2017-01-25 05:09:49,366951730,6.4,-118.2886,33.6226,204.2,70.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 05:10:59,366951730,4.3,-118.2894,33.6209,199.5,70.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 05:12:09,366951730,2.6,-118.2897,33.6198,196.0,70.0,-0.0002999999999957481,-0.001100000000000989
2017-01-25 05:13:18,366951730,2.5,-118.29,33.6191,192.7,69.0,-0.00030000000000995897,-0.0006999999999948159
2017-01-25 05:14:30,366951730,2.0,-118.2902,33.6184,-204.4,72.0,-0.00019999999999242846,-0.0007000000000019213
2017-01-25 05:16:49,366951730,1.2,-118.2904,33.6178,194.0,139.0,-0.0002000000000066393,-0.0005999999999986017
2017-01-25 05:17:52,366951730,2.5,-118.29,33.6175,46.7,63.0,0.00039999999999906777,-0.00030000000000285354
2017-01-25 05:18:56,366951730,3.2,-118.2902,33.6175,-161.6,64.0,-0.00019999999999242846,0.0
2017-01-25 05:19:59,366951730,1.5,-118.2908,33.6175,173.1,63.0,-0.0006000000000057071,0.0
2017-01-25 05:21:02,366951730,1.6,-118.2905,33.6174,91.0,63.0,0.00030000000000995897,-9.999999999621423e-05
2017-01-25 05:24:02,366951730,3.7065346954210523,-118.28994686689101,33.61688994748459,130.8331279553326,180.0,0.0005531331089798641,-0.0005100525154162483
2017-01-25 05:24:14,366951730,4.1,-118.2897,33.6171,121.1,12.0,0.0002468668910182714,0.00021005251541339476
2017-01-25 05:25:16,366951730,5.8,-118.288,33.6187,25.6,62.0,0.0016999999999995907,0.001599999999996271
2017-01-25 05:26:18,366951730,5.1,-118.2868,33.62,44.7,62.0,0.0011999999999972033,0.001300000000000523
2017-01-25 05:27:19,366951730,8.0,-118.2853,33.6216,30.6,61.0,0.0014999999999929514,0.0016000000000033765
2017-01-25 05:28:29,366951730,8.4,-118.2838,33.624,29.4,70.0,0.0015000000000071623,0.002400000000001512
2017-01-25 05:29:30,366951730,8.5,-118.2824,33.626,30.5,61.0,0.0014000000000038426,0.001999999999995339
2017-01-25 05:30:39,366951730,8.3,-118.2807,33.6283,31.6,69.0,0.0016999999999995907,0.002300000000005298
2017-01-25 05:31:49,366951730,8.3,-118.2793,33.6308,23.8,70.0,0.0013999999999896318,0.0024999999999977263
2017-01-25 05:32:59,366951730,8.3,-118.2779,33.6332,27.6,70.0,0.0014000000000038426,0.002400000000001512
2017-01-25 05:34:09,366951730,8.3,-118.2764,33.6356,27.9,70.0,0.0015000000000071623,0.0023999999999944066
2017-01-25 05:35:18,366951730,8.4,-118.2749,33.638,23.6,69.0,0.0014999999999929514,0.002400000000001512
2017-01-25 05:36:29,366951730,8.2,-118.2736,33.6405,22.5,71.0,0.001300000000000523,0.0025000000000048317
2017-01-25 05:37:39,366951730,8.3,-118.2724,33.6429,23.0,70.0,0.0011999999999972033,0.0023999999999944066
2017-01-25 05:38:49,366951730,8.3,-118.2711,33.6454,23.6,70.0,0.001300000000000523,0.0025000000000048317
2017-01-25 05:40:00,366951730,8.2,-118.2698,33.6479,25.1,71.0,0.001300000000000523,0.0024999999999977263
2017-01-25 05:41:09,366951730,8.2,-118.2686,33.6504,22.4,69.0,0.0011999999999972033,0.0024999999999977263
2017-01-25 05:42:19,366951730,8.2,-118.2673,33.6527,23.3,70.0,0.001300000000000523,0.002300000000005298
2017-01-25 05:43:30,366951730,8.3,-118.266,33.6552,23.8,71.0,0.001300000000000523,0.0024999999999977263
2017-01-25 05:44:39,366951730,8.3,-118.2647,33.6577,23.8,69.0,0.001300000000000523,0.0024999999999977263
2017-01-25 05:45:50,366951730,8.3,-118.2633,33.6601,25.3,71.0,0.0014000000000038426,0.002400000000001512
2017-01-25 05:46:59,366951730,8.2,-118.2621,33.6625,23.1,69.0,0.0011999999999972033,0.002400000000001512
2017-01-25 05:48:09,366951730,8.3,-118.2607,33.665,25.1,70.0,0.0014000000000038426,0.0024999999999977263
2017-01-25 05:49:19,366951730,8.1,-118.2594,33.6674,24.1,70.0,0.001300000000000523,0.002400000000001512
2017-01-25 05:50:29,366951730,8.2,-118.2581,33.6698,23.9,70.0,0.001300000000000523,0.002400000000001512
2017-01-25 05:51:40,366951730,8.0,-118.2568,33.6722,23.7,71.0,0.001300000000000523,0.0023999999999944066
2017-01-25 05:52:49,366951730,7.9,-118.2555,33.6745,24.8,69.0,0.001300000000000523,0.002300000000005298
2017-01-25 05:54:00,366951730,7.8,-118.2543,33.677,19.4,71.0,0.0011999999999972033,0.0024999999999977263
2017-01-25 05:55:08,366951730,8.2,-118.2536,33.6795,10.3,68.0,0.0006999999999948159,0.0024999999999977263
2017-01-25 05:56:20,366951730,8.3,-118.2529,33.6822,12.2,72.0,0.0007000000000090267,0.0027000000000043656
2017-01-25 05:57:29,366951730,8.3,-118.2523,33.6848,12.3,69.0,0.0005999999999914962,0.002600000000001046
2017-01-25 05:58:39,366951730,8.0,-118.2516,33.6873,12.4,70.0,0.0007000000000090267,0.0024999999999977263
2017-01-25 05:59:48,366951730,7.9,-118.2509,33.6899,11.8,69.0,0.0006999999999948159,0.002600000000001046
2017-01-25 06:00:59,366951730,8.2,-118.2502,33.6925,14.9,71.0,0.0006999999999948159,0.002600000000001046
2017-01-25 06:02:08,366951730,8.1,-118.2495,33.695,12.6,69.0,0.0007000000000090267,0.0024999999999977263
2017-01-25 06:03:19,366951730,7.7,-118.2488,33.6976,13.6,71.0,0.0006999999999948159,0.002600000000001046
2017-01-25 13:15:19,366951730,5.9,-118.2515,33.6989,201.7,0,0,0
2017-01-25 13:16:29,366951730,5.9,-118.2523,33.697,196.9,70.0,-0.0008000000000123464,-0.0018999999999991246
2017-01-25 13:17:38,366951730,6.0,-118.2529,33.6952,195.9,69.0,-0.0005999999999914962,-0.0018000000000029104
2017-01-25 13:18:49,366951730,5.9,-118.2536,33.6933,200.2,71.0,-0.0007000000000090267,-0.0018999999999991246
2017-01-25 13:19:59,366951730,6.0,-118.2545,33.6915,202.1,70.0,-0.0008999999999872443,-0.0018000000000029104
2017-01-25 13:21:09,366951730,5.8,-118.2554,33.6898,203.3,70.0,-0.0009000000000014552,-0.0016999999999995907
2017-01-25 13:22:19,366951730,6.1,-118.2564,33.688,-203.1,70.0,-0.0010000000000047748,-0.001799999999995805
2017-01-25 13:23:28,366951730,5.9,-118.2574,33.6863,-202.3,69.0,-0.0010000000000047748,-0.0016999999999995907
2017-01-25 13:24:38,366951730,5.9,-118.2584,33.6846,-204.1,70.0,-0.000999999999990564,-0.0016999999999995907
2017-01-25 13:25:49,366951730,5.9,-118.2594,33.6829,-204.3,71.0,-0.0010000000000047748,-0.0017000000000066962
2017-01-25 13:26:59,366951730,6.0,-118.2603,33.6811,202.3,70.0,-0.0009000000000014552,-0.001799999999995805
2017-01-25 13:28:10,366951730,6.0,-118.2611,33.6793,200.8,71.0,-0.0007999999999981355,-0.0018000000000029104
2017-01-25 13:29:19,366951730,5.7,-118.2618,33.6775,197.8,69.0,-0.0006999999999948159,-0.001799999999995805
2017-01-25 13:30:30,366951730,5.9,-118.2624,33.6756,195.9,71.0,-0.0006000000000057071,-0.0018999999999991246
2017-01-25 13:31:39,366951730,5.7,-118.263,33.6739,197.6,69.0,-0.0006000000000057071,-0.0016999999999995907
2017-01-25 13:32:49,366951730,5.9,-118.2638,33.6721,200.0,70.0,-0.0007999999999981355,-0.0018000000000029104
2017-01-25 13:33:59,366951730,5.8,-118.2645,33.6703,200.2,70.0,-0.0006999999999948159,-0.0018000000000029104
2017-01-25 13:35:09,366951730,5.7,-118.2653,33.6686,201.4,70.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 13:36:20,366951730,5.8,-118.2661,33.6668,202.1,71.0,-0.0007999999999981355,-0.001799999999995805
2017-01-25 13:37:28,366951730,5.7,-118.2669,33.6651,202.4,68.0,-0.0008000000000123464,-0.0016999999999995907
2017-01-25 13:38:39,366951730,5.7,-118.2678,33.6633,203.8,71.0,-0.0008999999999872443,-0.0018000000000029104
2017-01-25 13:39:49,366951730,5.6,-118.2687,33.6616,204.4,70.0,-0.0009000000000014552,-0.0016999999999995907
2017-01-25 13:41:00,366951730,5.7,-118.2696,33.6599,-204.5,71.0,-0.0009000000000014552,-0.0016999999999995907
2017-01-25 13:42:09,366951730,5.7,-118.2706,33.6582,-203.9,69.0,-0.0010000000000047748,-0.0016999999999995907
2017-01-25 13:43:18,366951730,5.7,-118.2716,33.6565,204.6,69.0,-0.0010000000000047748,-0.0016999999999995907
2017-01-25 13:44:29,366951730,5.7,-118.2724,33.6548,200.6,71.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 13:45:38,366951730,5.6,-118.2732,33.6531,202.4,69.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 13:46:49,366951730,5.6,-118.274,33.6514,199.2,71.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 13:48:00,366951730,5.6,-118.2747,33.6497,198.9,71.0,-0.0006999999999948159,-0.0016999999999995907
2017-01-25 13:49:09,366951730,5.7,-118.2753,33.648,197.2,69.0,-0.0006000000000057071,-0.0016999999999995907
2017-01-25 13:50:19,366951730,5.7,-118.276,33.6462,198.1,70.0,-0.0006999999999948159,-0.0018000000000029104
2017-01-25 13:51:28,366951730,5.5,-118.2767,33.6446,201.9,69.0,-0.0007000000000090267,-0.0016000000000033765
2017-01-25 13:52:39,366951730,5.3,-118.2775,33.6429,-204.3,71.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 13:53:48,366951730,5.8,-118.2784,33.6413,-202.4,69.0,-0.0009000000000014552,-0.001599999999996271
2017-01-25 13:54:59,366951730,5.7,-118.2795,33.6397,-196.1,71.0,-0.0010999999999938836,-0.0016000000000033765
2017-01-25 13:56:09,366951730,5.7,-118.2808,33.6382,-192.7,70.0,-0.001300000000000523,-0.0015000000000000568
2017-01-25 13:57:20,366951730,5.7,-118.282,33.6366,-200.6,71.0,-0.0011999999999972033,-0.001599999999996271
2017-01-25 13:58:28,366951730,5.8,-118.2829,33.635,203.4,68.0,-0.0009000000000014552,-0.0016000000000033765
2017-01-25 13:59:58,366951730,5.7,-118.2838,33.6328,197.2,90.0,-0.0009000000000014552,-0.0021999999999948727
2017-01-25 14:01:09,366951730,5.6,-118.2844,33.631,191.9,71.0,-0.0006000000000057071,-0.0018000000000029104
2017-01-25 14:02:19,366951730,5.5,-118.2848,33.6293,192.8,70.0,-0.00039999999999906777,-0.0016999999999995907
2017-01-25 14:03:28,366951730,5.5,-118.2854,33.6275,200.8,69.0,-0.0005999999999914962,-0.0018000000000029104
2017-01-25 14:04:39,366951730,5.7,-118.2863,33.6259,-202.5,71.0,-0.0009000000000014552,-0.001599999999996271
2017-01-25 14:05:40,366951730,5.3,-118.2872,33.6245,-195.6,61.0,-0.0009000000000014552,-0.0014000000000038426
2017-01-25 14:06:48,366951730,4.6,-118.2882,33.6232,-197.4,68.0,-0.0010000000000047748,-0.001300000000000523
2017-01-25 14:07:58,366951730,4.7,-118.2889,33.6218,202.7,70.0,-0.0006999999999948159,-0.0013999999999967372
2017-01-25 14:09:08,366951730,4.7,-118.2894,33.6204,197.6,70.0,-0.0005000000000023874,-0.0014000000000038426
2017-01-25 14:10:16,366951730,4.9,-118.2897,33.6188,179.5,68.0,-0.0002999999999957481,-0.001599999999996271
2017-01-25 14:11:18,366951730,3.8,-118.2898,33.6176,192.4,62.0,-0.00010000000000331966,-0.0011999999999972033
2017-01-25 14:12:25,366951730,2.2,-118.2902,33.6167,202.1,67.0,-0.00039999999999906777,-0.0009000000000014552
2017-01-25 14:13:28,366951730,4.6,-118.2905,33.617,-57.3,63.0,-0.0002999999999957481,0.0002999999999957481
2017-01-25 14:16:28,366951730,1.6829835223540333,-118.2905020818939,33.61797230426604,-529.1562818225841,180.0,-2.0818939105993195e-06,0.0009723042660425563
2017-01-25 14:19:28,366951730,0.22671842700832556,-118.29089020405735,33.6183521778121,-205.8392840181417,180.0,-0.0003881221634429721,0.0003798735460591729
2017-01-25 14:19:53,366951730,1.9,-118.2911,33.6184,-96.8,25.0,-0.00020979594265213564,4.7822187902113455e-05
2017-01-25 14:20:59,366951730,6.3,-118.2915,33.6181,163.2,66.0,-0.00039999999999906777,-0.00030000000000285354
2017-01-25 14:22:02,366951730,3.5,-118.2906,33.6168,116.1,63.0,0.0009000000000014552,-0.001300000000000523
2017-01-25 14:23:05,366951730,4.8,-118.2895,33.6176,29.8,63.0,0.0010999999999938836,0.000800000000005241
2017-01-25 14:24:09,366951730,4.4,-118.2891,33.6189,9.7,64.0,0.00039999999999906777,0.0012999999999934175
2017-01-25 14:25:19,366951730,4.4,-118.2887,33.6203,17.7,70.0,0.00039999999999906777,0.0014000000000038426
2017-01-25 14:26:29,366951730,7.0,-118.2879,33.6221,19.9,70.0,0.0008000000000123464,0.0018000000000029104
2017-01-25 14:27:40,366951730,7.4,-118.2868,33.6244,23.7,71.0,0.0010999999999938836,0.0022999999999981924
2017-01-25 14:28:48,366951730,7.3,-118.2857,33.6265,20.5,68.0,0.0010999999999938836,0.0020999999999986585
2017-01-25 14:29:59,366951730,7.4,-118.2847,33.6288,21.6,71.0,0.0010000000000047748,0.0022999999999981924
2017-01-25 14:31:58,366951730,7.5,-118.2828,33.6325,22.2,119.0,0.00190000000000623,0.003700000000002035
2017-01-25 14:33:09,366951730,7.6,-118.2817,33.6348,22.8,71.0,0.0010999999999938836,0.0022999999999981924
2017-01-25 14:34:20,366951730,7.4,-118.2805,33.6371,24.6,71.0,0.0011999999999972033,0.0022999999999981924
2017-01-25 14:37:20,366951730,7.414432346184607,-118.27734523849297,33.64260713784102,26.286335751369208,180.0,0.0031547615070337542,0.0055071378410218585
2017-01-25 14:38:50,366951730,7.4,-118.2757,33.6454,26.1,90.0,0.0016452384929692698,0.0027928621589836666
2017-01-25 14:39:59,366951730,7.3,-118.2744,33.6476,27.2,69.0,0.001300000000000523,0.0021999999999948727
2017-01-25 14:41:09,366951730,7.5,-118.2731,33.6497,28.8,70.0,0.001300000000000523,0.002100000000005764
2017-01-25 14:42:12,366951730,7.6,-118.2721,33.6517,16.7,63.0,0.0010000000000047748,0.001999999999995339
2017-01-25 14:43:18,366951730,7.8,-118.2717,33.6541,5.5,66.0,0.00039999999999906777,0.002400000000001512
2017-01-25 14:44:29,366951730,7.8,-118.2714,33.6566,4.6,71.0,0.0002999999999957481,0.0024999999999977263
2017-01-25 14:45:38,366951730,7.5,-118.2711,33.659,5.3,69.0,0.0002999999999957481,0.002400000000001512
2017-01-25 14:46:48,366951730,7.6,-118.2708,33.6615,6.6,70.0,0.00030000000000995897,0.0024999999999977263
2017-01-25 14:47:59,366951730,7.5,-118.2706,33.6639,6.6,71.0,0.00019999999999242846,0.002400000000001512
2017-01-25 14:49:09,366951730,7.5,-118.2702,33.6663,9.5,70.0,0.00039999999999906777,0.002400000000001512
2017-01-25 14:50:19,366951730,7.4,-118.2692,33.6686,27.5,70.0,0.0010000000000047748,0.0022999999999981924
2017-01-25 14:51:29,366951730,7.2,-118.2677,33.6705,36.5,70.0,0.0014999999999929514,0.0018999999999991246
2017-01-25 14:52:30,366951730,7.3,-118.2663,33.6722,31.8,61.0,0.0014000000000038426,0.0016999999999995907
2017-01-25 14:53:38,366951730,7.1,-118.2649,33.6742,32.9,68.0,0.0014000000000038426,0.0020000000000024443
2017-01-25 14:54:40,366951730,7.2,-118.2635,33.6759,35.7,62.0,0.0014000000000038426,0.0016999999999995907
2017-01-25 14:55:49,366951730,6.4,-118.2621,33.6776,31.9,69.0,0.0013999999999896318,0.0016999999999995907
2017-01-25 14:56:59,366951730,6.5,-118.2609,33.6794,30.8,70.0,0.0011999999999972033,0.0018000000000029104
2017-01-25 14:58:00,366951730,6.3,-118.2599,33.681,22.2,61.0,0.0010000000000047748,0.001599999999996271
2017-01-25 14:59:09,366951730,6.1,-118.2592,33.6828,17.3,69.0,0.0006999999999948159,0.0018000000000029104
2017-01-25 15:00:18,366951730,6.2,-118.2585,33.6847,19.9,69.0,0.0007000000000090267,0.0018999999999991246
2017-01-25 15:01:29,366951730,6.2,-118.2575,33.6866,20.4,71.0,0.0010000000000047748,0.0018999999999991246
2017-01-25 15:02:33,366951730,6.1,-118.2568,33.6883,25.4,64.0,0.0006999999999948159,0.0016999999999995907
2017-01-25 15:03:39,366951730,6.4,-118.2559,33.6901,18.8,66.0,0.0009000000000014552,0.0018000000000029104
2017-01-25 15:04:48,366951730,7.0,-118.255,33.6921,23.9,69.0,0.0009000000000014552,0.0020000000000024443
2017-01-25 15:05:59,366951730,7.1,-118.2539,33.6942,19.7,71.0,0.0010999999999938836,0.0020999999999986585
2017-01-25 15:07:10,366951730,7.0,-118.2529,33.6964,23.9,71.0,0.0010000000000047748,0.0021999999999948727
2017-01-25 15:08:18,366951730,7.1,-118.2519,33.6985,21.0,68.0,0.000999999999990564,0.002100000000005764
2017-01-25 18:33:09,366951730,6.4,-118.2533,33.6987,201.4,0,0,0
2017-01-25 18:34:19,366951730,6.2,-118.2541,33.6967,199.9,70.0,-0.0007999999999981355,-0.0020000000000024443
2017-01-25 18:35:30,366951730,6.2,-118.2549,33.6947,197.0,71.0,-0.0008000000000123464,-0.0020000000000024443
2017-01-25 18:36:40,366951730,6.4,-118.2556,33.6927,198.0,70.0,-0.0006999999999948159,-0.001999999999995339
2017-01-25 18:37:49,366951730,6.4,-118.2565,33.6908,199.3,69.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 18:38:59,366951730,6.4,-118.2573,33.6888,199.5,70.0,-0.0007999999999981355,-0.0020000000000024443
2017-01-25 18:40:09,366951730,6.3,-118.2581,33.6869,199.4,70.0,-0.0007999999999981355,-0.0018999999999991246
2017-01-25 18:41:20,366951730,6.3,-118.2589,33.6849,201.3,71.0,-0.0007999999999981355,-0.0020000000000024443
2017-01-25 18:42:22,366951730,6.3,-118.2597,33.6832,202.1,62.0,-0.0007999999999981355,-0.0016999999999995907
2017-01-25 18:43:30,366951730,6.4,-118.2606,33.6813,-204.8,68.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 18:44:39,366951730,6.4,-118.2612,33.6794,194.5,69.0,-0.0006000000000057071,-0.0018999999999991246
2017-01-25 18:45:50,366951730,6.3,-118.2618,33.6774,192.7,71.0,-0.0005999999999914962,-0.0020000000000024443
2017-01-25 18:46:59,366951730,6.3,-118.2624,33.6754,193.6,69.0,-0.0006000000000057071,-0.001999999999995339
2017-01-25 18:48:09,366951730,6.4,-118.263,33.6734,193.9,70.0,-0.0006000000000057071,-0.0020000000000024443
2017-01-25 18:49:18,366951730,6.3,-118.2636,33.6715,195.1,69.0,-0.0005999999999914962,-0.0018999999999991246
2017-01-25 18:50:29,366951730,6.3,-118.2643,33.6694,194.4,71.0,-0.0007000000000090267,-0.0020999999999986585
2017-01-25 18:51:38,366951730,6.3,-118.2651,33.6675,200.8,69.0,-0.0007999999999981355,-0.00190000000000623
2017-01-25 18:52:39,366951730,6.4,-118.2659,33.6659,202.4,61.0,-0.0007999999999981355,-0.001599999999996271
2017-01-25 18:53:50,366951730,6.3,-118.2668,33.664,202.3,71.0,-0.0009000000000014552,-0.0018999999999991246
2017-01-25 18:55:00,366951730,6.2,-118.2678,33.6621,200.9,70.0,-0.000999999999990564,-0.0018999999999991246
2017-01-25 18:56:08,366951730,6.3,-118.2686,33.6602,203.1,68.0,-0.0008000000000123464,-0.0018999999999991246
2017-01-25 18:57:19,366951730,6.2,-118.2696,33.6583,201.6,71.0,-0.000999999999990564,-0.00190000000000623
2017-01-25 18:58:28,366951730,6.2,-118.2705,33.6565,203.4,69.0,-0.0009000000000014552,-0.001799999999995805
2017-01-25 18:59:29,366951730,6.4,-118.2714,33.6549,-204.0,61.0,-0.0009000000000014552,-0.0016000000000033765
2017-01-25 19:00:39,366951730,6.5,-118.2726,33.6531,-199.5,70.0,-0.0011999999999972033,-0.001799999999995805
2017-01-25 19:01:49,366951730,6.2,-118.2738,33.6513,-199.5,70.0,-0.0011999999999972033,-0.0018000000000029104
2017-01-25 19:02:59,366951730,6.3,-118.2751,33.6495,-197.3,70.0,-0.001300000000000523,-0.001799999999995805
2017-01-25 19:04:08,366951730,6.2,-118.2763,33.6478,-201.2,69.0,-0.0012000000000114142,-0.0017000000000066962
2017-01-25 19:05:09,366951730,6.3,-118.2772,33.6463,-203.1,61.0,-0.0008999999999872443,-0.0015000000000000568
2017-01-25 19:06:18,366951730,6.2,-118.2783,33.6445,-203.8,69.0,-0.0011000000000080945,-0.001799999999995805
2017-01-25 19:07:29,366951730,6.1,-118.2793,33.6426,203.4,71.0,-0.0010000000000047748,-0.0018999999999991246
2017-01-25 19:08:39,366951730,6.1,-118.2802,33.6408,200.2,70.0,-0.0008999999999872443,-0.0018000000000029104
2017-01-25 19:09:50,366951730,6.2,-118.281,33.6389,199.4,71.0,-0.0008000000000123464,-0.0018999999999991246
2017-01-25 19:10:58,366951730,6.2,-118.2819,33.637,200.9,68.0,-0.0008999999999872443,-0.0018999999999991246
2017-01-25 19:12:08,366951730,6.3,-118.2827,33.6352,198.3,70.0,-0.0008000000000123464,-0.0018000000000029104
2017-01-25 19:13:19,366951730,6.2,-118.2835,33.6332,197.9,71.0,-0.0007999999999981355,-0.001999999999995339
2017-01-25 19:14:29,366951730,6.2,-118.2842,33.6313,196.9,70.0,-0.0006999999999948159,-0.0018999999999991246
2017-01-25 19:15:38,366951730,6.2,-118.2849,33.6294,198.8,69.0,-0.0006999999999948159,-0.00190000000000623
2017-01-25 19:16:49,366951730,6.1,-118.2857,33.6276,199.2,71.0,-0.0008000000000123464,-0.001799999999995805
2017-01-25 19:18:00,366951730,6.1,-118.2865,33.6257,200.0,71.0,-0.0007999999999981355,-0.0018999999999991246
2017-01-25 19:19:08,366951730,6.0,-118.2873,33.6238,202.1,68.0,-0.0007999999999981355,-0.0018999999999991246
2017-01-25 19:20:20,366951730,6.1,-118.2882,33.6219,200.6,72.0,-0.0009000000000014552,-0.00190000000000623
2017-01-25 19:21:29,366951730,5.9,-118.289,33.6201,198.3,69.0,-0.0007999999999981355,-0.001799999999995805
2017-01-25 19:22:40,366951730,4.8,-118.2897,33.6184,197.1,71.0,-0.0006999999999948159,-0.0016999999999995907
2017-01-25 19:23:48,366951730,3.3,-118.2902,33.6172,197.9,68.0,-0.0005000000000023874,-0.0012000000000043087
2017-01-25 19:24:51,366951730,5.1,-118.2907,33.6172,-68.7,63.0,-0.0005000000000023874,0.0
2017-01-25 19:25:55,366951730,1.0,-118.2903,33.6188,17.8,64.0,0.00039999999999906777,0.0016000000000033765
2017-01-25 19:26:56,366951730,3.4,-118.2906,33.6191,-121.0,61.0,-0.0002999999999957481,0.00030000000000285354
2017-01-25 19:27:58,366951730,5.8,-118.291,33.6176,173.5,62.0,-0.00039999999999906777,-0.0015000000000000568
2017-01-25 19:29:02,366951730,2.1,-118.2903,33.617,112.4,64.0,0.0006999999999948159,-0.0006000000000057071
2017-01-25 19:30:05,366951730,4.6,-118.2892,33.6177,29.4,63.0,0.0011000000000080945,0.0007000000000019213
2017-01-25 19:31:09,366951730,4.0,-118.2881,33.6185,59.0,64.0,0.0010999999999938836,0.0007999999999981355
2017-01-25 19:32:10,366951730,4.4,-118.2872,33.6192,20.9,61.0,0.0009000000000014552,0.0007000000000019213
2017-01-25 19:33:12,366951730,7.0,-118.287,33.6209,-50.1,62.0,0.00019999999999242846,0.0016999999999995907
2017-01-25 19:34:16,366951730,7.6,-118.2862,33.623,18.0,64.0,0.0008000000000123464,0.0020999999999986585
2017-01-25 19:35:19,366951730,8.1,-118.2857,33.6253,12.9,63.0,0.0004999999999881766,0.002300000000005298
2017-01-25 19:36:29,366951730,8.0,-118.285,33.6278,14.7,70.0,0.0007000000000090267,0.0024999999999977263
2017-01-25 19:37:39,366951730,7.9,-118.2842,33.6303,16.1,70.0,0.0007999999999981355,0.0024999999999977263
2017-01-25 19:38:49,366951730,7.9,-118.2833,33.6328,20.2,70.0,0.0009000000000014552,0.0025000000000048317
2017-01-25 19:40:00,366951730,8.0,-118.2822,33.6352,19.8,71.0,0.0010999999999938836,0.0023999999999944066
2017-01-25 19:41:09,366951730,7.9,-118.2811,33.6376,18.3,69.0,0.0011000000000080945,0.002400000000001512
2017-01-25 19:42:19,366951730,7.9,-118.2802,33.6401,18.8,70.0,0.0009000000000014552,0.0024999999999977263
2017-01-25 19:43:20,366951730,8.0,-118.2793,33.6422,18.2,61.0,0.0008999999999872443,0.002100000000005764
2017-01-25 19:44:29,366951730,8.0,-118.2783,33.6446,20.4,69.0,0.0010000000000047748,0.0023999999999944066
2017-01-25 19:45:39,366951730,7.9,-118.2773,33.6471,18.5,70.0,0.0010000000000047748,0.0025000000000048317
2017-01-25 19:46:48,366951730,7.9,-118.2763,33.6495,19.9,69.0,0.000999999999990564,0.002400000000001512
2017-01-25 19:47:58,366951730,7.8,-118.2754,33.6519,15.3,70.0,0.0009000000000014552,0.0023999999999944066
2017-01-25 19:49:08,366951730,7.9,-118.274,33.6542,29.0,70.0,0.0014000000000038426,0.002300000000005298
2017-01-25 19:50:20,366951730,8.2,-118.2724,33.6565,33.6,72.0,0.001599999999996271,0.0022999999999981924
2017-01-25 19:51:28,366951730,8.1,-118.2708,33.6586,29.9,68.0,0.001600000000010482,0.0020999999999986585
2017-01-25 19:52:38,366951730,7.9,-118.2694,33.6609,26.9,70.0,0.0013999999999896318,0.0022999999999981924
2017-01-25 19:53:39,366951730,7.8,-118.2681,33.6628,29.9,61.0,0.001300000000000523,0.0018999999999991246
2017-01-25 19:54:48,366951730,7.8,-118.2666,33.6651,27.0,69.0,0.0015000000000071623,0.002300000000005298
2017-01-25 19:56:09,366951730,7.8,-118.265,33.6677,26.3,81.0,0.001599999999996271,0.002600000000001046
2017-01-25 19:57:19,366951730,7.7,-118.2638,33.6699,23.5,70.0,0.0011999999999972033,0.0021999999999948727
2017-01-25 19:58:28,366951730,7.6,-118.2626,33.6722,23.3,69.0,0.0011999999999972033,0.0022999999999981924
2017-01-25 19:59:32,366951730,8.0,-118.2618,33.6744,5.1,64.0,0.0008000000000123464,0.002200000000001978
2017-01-25 20:00:35,366951730,7.8,-118.2615,33.6767,11.0,63.0,0.0002999999999957481,0.0022999999999981924
2017-01-25 20:01:38,366951730,7.7,-118.2609,33.6789,14.1,63.0,0.0005999999999914962,0.002200000000001978
2017-01-25 20:02:46,366951730,7.7,-118.2601,33.6813,24.4,68.0,0.0008000000000123464,0.002400000000001512
2017-01-25 20:03:48,366951730,7.8,-118.259,33.6833,26.6,62.0,0.0010999999999938836,0.0020000000000024443
2017-01-25 20:04:49,366951730,7.6,-118.2578,33.6852,27.9,61.0,0.0011999999999972033,0.0018999999999991246
2017-01-25 20:05:58,366951730,7.8,-118.2564,33.6874,27.4,69.0,0.0014000000000038426,0.0021999999999948727
2017-01-25 20:07:20,366951730,7.7,-118.2548,33.69,23.6,82.0,0.001599999999996271,0.002600000000001046
2017-01-25 20:08:29,366951730,7.8,-118.2536,33.6924,24.1,69.0,0.0011999999999972033,0.002400000000001512
2017-01-25 20:09:39,366951730,7.6,-118.2524,33.6946,22.8,70.0,0.0012000000000114142,0.002200000000001978
2017-01-25 20:10:50,366951730,7.8,-118.2512,33.697,21.9,71.0,0.0011999999999972033,0.002400000000001512
2017-01-25 20:11:51,366951730,7.9,-118.2504,33.6992,13.3,61.0,0.0007999999999981355,0.0021999999999948727
2017-01-26 00:11:40,366951730,6.3,-118.2477,33.699,186.1,0,0,0
2017-01-26 00:12:48,366951730,6.2,-118.2481,33.697,191.4,68.0,-0.00039999999999906777,-0.001999999999995339
2017-01-26 00:13:59,366951730,6.1,-118.2488,33.6951,198.4,71.0,-0.0007000000000090267,-0.00190000000000623
