2017-01-16 03:16:25,309933000,6.4,-118.2105,33.5738,164.1,70.0,0.0006000000000057071,-0.0020999999999986585
2017-01-16 03:17:35,309933000,6.5,-118.2098,33.5718,165.8,70.0,0.0006999999999948159,-0.001999999999995339
2017-01-16 03:18:45,309933000,6.5,-118.2092,33.5697,164.1,70.0,0.0006000000000057071,-0.002100000000005764
2017-01-16 03:19:55,309933000,6.5,-118.2086,33.5677,165.0,70.0,0.0005999999999914962,-0.001999999999995339
2017-01-16 03:21:06,309933000,6.3,-118.2079,33.5656,164.0,71.0,0.0007000000000090267,-0.0020999999999986585
2017-01-16 03:22:16,309933000,6.4,-118.2073,33.5636,165.0,70.0,0.0005999999999914962,-0.0020000000000024443
2017-01-16 03:23:26,309933000,6.4,-118.2067,33.5615,167.6,70.0,0.0006000000000057071,-0.0020999999999986585
2017-01-16 03:24:36,309933000,6.6,-118.2061,33.5595,165.8,70.0,0.0005999999999914962,-0.0020000000000024443
2017-01-16 03:25:45,309933000,6.5,-118.2055,33.5574,166.7,69.0,0.0006000000000057071,-0.0020999999999986585
2017-01-16 03:26:56,309933000,6.5,-118.2049,33.5553,166.7,71.0,0.0006000000000057071,-0.0020999999999986585
2017-01-16 03:28:06,309933000,6.6,-118.2043,33.5532,165.8,70.0,0.0005999999999914962,-0.002100000000005764
2017-01-16 03:29:16,309933000,6.5,-118.2036,33.5512,161.7,70.0,0.0007000000000090267,-0.001999999999995339
2017-01-16 03:30:26,309933000,6.5,-118.2028,33.5492,160.6,70.0,0.0007999999999981355,-0.0020000000000024443
2017-01-16 03:31:35,309933000,6.3,-118.202,33.5473,160.7,69.0,0.0007999999999981355,-0.0018999999999991246
2017-01-16 03:32:36,309933000,6.4,-118.2012,33.5456,160.6,61.0,0.0007999999999981355,-0.0016999999999995907
2017-01-16 03:33:44,309933000,6.6,-118.2003,33.5437,158.0,68.0,0.0009000000000014552,-0.0018999999999991246
2017-01-16 03:34:55,309933000,6.4,-118.1994,33.5417,159.7,71.0,0.0009000000000014552,-0.0020000000000024443
2017-01-16 03:36:04,309933000,6.4,-118.1985,33.5397,160.6,69.0,0.0009000000000014552,-0.001999999999995339
2017-01-16 03:37:26,309933000,6.4,-118.1976,33.5374,160.7,82.0,0.0009000000000014552,-0.002300000000005298
2017-01-16 03:38:35,309933000,6.5,-118.1967,33.5354,160.7,69.0,0.0008999999999872443,-0.001999999999995339
2017-01-16 03:39:45,309933000,6.6,-118.1959,33.5335,159.0,70.0,0.0008000000000123464,-0.00190000000000623
2017-01-16 03:40:56,309933000,6.4,-118.195,33.5315,160.7,71.0,0.0009000000000014552,-0.001999999999995339
2017-01-16 03:42:05,309933000,6.4,-118.1942,33.5295,160.7,69.0,0.0007999999999981355,-0.0020000000000024443
2017-01-16 03:43:15,309933000,6.5,-118.1934,33.5276,160.7,70.0,0.0007999999999981355,-0.0018999999999991246
2017-01-16 03:44:25,309933000,6.3,-118.1925,33.5256,160.8,70.0,0.0009000000000014552,-0.0020000000000024443
2017-01-16 03:45:26,309933000,6.4,-118.1918,33.5239,161.6,61.0,0.0006999999999948159,-0.0016999999999995907
2017-01-16 03:46:36,309933000,6.4,-118.191,33.5219,162.5,70.0,0.0007999999999981355,-0.001999999999995339
2017-01-16 03:47:44,309933000,6.4,-118.1901,33.52,160.7,68.0,0.0009000000000014552,-0.0018999999999991246
2017-01-16 03:48:55,309933000,6.4,-118.1893,33.518,160.6,71.0,0.0007999999999981355,-0.0020000000000024443
2017-01-16 03:50:05,309933000,6.5,-118.1885,33.516,159.7,70.0,0.0007999999999981355,-0.0020000000000024443
2017-01-16 03:51:16,309933000,6.4,-118.1876,33.514,160.7,71.0,0.0009000000000014552,-0.001999999999995339
2017-01-16 03:52:24,309933000,6.4,-118.1868,33.5121,161.6,68.0,0.0007999999999981355,-0.00190000000000623
2017-01-16 03:53:34,309933000,6.5,-118.186,33.5102,160.7,70.0,0.0007999999999981355,-0.0018999999999991246
2017-01-16 03:54:46,309933000,6.3,-118.1851,33.5081,161.7,72.0,0.0009000000000014552,-0.0020999999999986585
2017-01-16 03:55:55,309933000,6.4,-118.1843,33.5062,158.8,69.0,0.0008000000000123464,-0.0018999999999991246
2017-01-16 03:57:05,309933000,6.3,-118.1834,33.5042,158.9,70.0,0.0008999999999872443,-0.0020000000000024443
2017-01-16 03:58:15,309933000,6.3,-118.1826,33.5023,159.8,70.0,0.0008000000000123464,-0.0018999999999991246
2017-01-16 03:59:24,309933000,6.4,-118.1817,33.5004,159.7,69.0,0.0008999999999872443,-0.0018999999999991246
2017-01-20 02:20:53,309933000,7.6,-118.1895,33.6988,192.4,0,0,0
2017-01-20 02:22:02,309933000,8.2,-118.1902,33.6963,193.8,69.0,-0.0007000000000090267,-0.0024999999999977263
2017-01-20 02:23:12,309933000,8.9,-118.191,33.6936,193.1,70.0,-0.0007999999999981355,-0.00269999999999726
2017-01-20 02:24:21,309933000,9.2,-118.1918,33.6908,193.8,69.0,-0.0007999999999981355,-0.00280000000000058
2017-01-20 02:25:22,309933000,9.5,-118.1926,33.6882,193.3,61.0,-0.0007999999999981355,-0.002600000000001046
2017-01-20 02:26:33,309933000,9.8,-118.1935,33.6851,195.0,71.0,-0.0009000000000014552,-0.0031000000000034333
2017-01-20 02:27:43,309933000,9.9,-118.1944,33.682,193.3,70.0,-0.0009000000000014552,-0.003099999999996328
2017-01-20 02:28:52,309933000,10.2,-118.1953,33.6788,191.4,69.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-20 02:30:02,309933000,10.1,-118.1962,33.6756,191.1,70.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-20 02:31:11,309933000,10.2,-118.1971,33.6725,195.7,69.0,-0.0009000000000014552,-0.0031000000000034333
2017-01-20 02:32:22,309933000,10.1,-118.198,33.6692,192.9,71.0,-0.0008999999999872443,-0.0033000000000029672
2017-01-20 02:33:32,309933000,10.3,-118.1989,33.6661,192.0,70.0,-0.0009000000000014552,-0.003099999999996328
2017-01-20 02:34:42,309933000,10.0,-118.1998,33.6628,192.4,70.0,-0.0009000000000014552,-0.0033000000000029672
2017-01-20 02:35:52,309933000,9.9,-118.2007,33.6596,192.8,70.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-20 02:37:02,309933000,10.1,-118.2016,33.6565,194.6,70.0,-0.0009000000000014552,-0.003099999999996328
2017-01-20 02:38:12,309933000,10.3,-118.2025,33.6533,190.2,70.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-20 02:39:21,309933000,10.5,-118.2034,33.6501,191.4,69.0,-0.0009000000000014552,-0.0031999999999996476
2017-01-20 02:40:32,309933000,10.4,-118.2042,33.6468,191.5,71.0,-0.0007999999999981355,-0.0033000000000029672
2017-01-20 02:41:53,309933000,10.1,-118.2052,33.6431,190.5,81.0,-0.0010000000000047748,-0.003700000000002035
2017-01-20 02:43:03,309933000,10.1,-118.206,33.6399,193.0,70.0,-0.0007999999999981355,-0.0031999999999996476
2017-01-20 02:44:13,309933000,10.3,-118.2069,33.6366,192.4,70.0,-0.0009000000000014552,-0.003299999999995862
2017-01-20 02:45:21,309933000,10.3,-118.2077,33.6334,194.6,68.0,-0.0007999999999981355,-0.0031999999999996476
2017-01-20 02:46:33,309933000,10.2,-118.2086,33.6301,191.9,72.0,-0.0009000000000014552,-0.0033000000000029672
2017-01-20 02:47:42,309933000,10.3,-118.2095,33.6268,189.7,69.0,-0.0009000000000014552,-0.003299999999995862
2017-01-20 02:48:52,309933000,10.6,-118.2104,33.6235,188.8,70.0,-0.0009000000000014552,-0.0033000000000029672
2017-01-20 02:50:03,309933000,10.3,-118.2113,33.6203,192.5,71.0,-0.0008999999999872443,-0.0031999999999996476
2017-01-20 02:51:12,309933000,10.6,-118.2119,33.6169,186.6,69.0,-0.0006000000000057071,-0.0033999999999991815
2017-01-20 02:52:21,309933000,10.7,-118.2122,33.6135,184.9,69.0,-0.0002999999999957481,-0.0033999999999991815
2017-01-20 02:53:32,309933000,10.6,-118.2123,33.61,182.8,71.0,-0.00010000000000331966,-0.003500000000002501
2017-01-20 02:54:33,309933000,10.9,-118.2124,33.6069,180.1,61.0,-0.00010000000000331966,-0.003099999999996328
2017-01-20 02:55:41,309933000,10.9,-118.2125,33.6035,181.2,68.0,-0.00010000000000331966,-0.003400000000006287
2017-01-20 02:56:53,309933000,10.9,-118.2126,33.5999,184.4,72.0,-9.99999999891088e-05,-0.0035999999999987153
2017-01-20 02:58:03,309933000,11.0,-118.2127,33.5963,180.3,70.0,-0.00010000000000331966,-0.0035999999999987153
2017-01-20 02:59:13,309933000,11.0,-118.2126,33.5928,175.8,70.0,0.00010000000000331966,-0.003500000000002501
2017-01-20 03:00:21,309933000,11.2,-118.2121,33.5894,169.9,68.0,0.0004999999999881766,-0.0033999999999991815
2017-01-20 03:01:32,309933000,10.9,-118.2112,33.5857,169.4,71.0,0.0009000000000014552,-0.0036999999999949296
2017-01-20 03:02:33,309933000,11.2,-118.2104,33.5827,164.8,61.0,0.0007999999999981355,-0.0030000000000001137
2017-01-20 03:03:42,309933000,11.1,-118.2095,33.5792,168.9,69.0,0.0009000000000014552,-0.003500000000002501
2017-01-20 03:04:52,309933000,11.1,-118.2086,33.5756,166.9,70.0,0.0009000000000014552,-0.0035999999999987153
2017-01-20 03:06:02,309933000,11.1,-118.2077,33.5721,167.9,70.0,0.0009000000000014552,-0.003500000000002501
2017-01-20 03:07:13,309933000,11.0,-118.2068,33.5686,167.3,71.0,0.0009000000000014552,-0.0034999999999953957
2017-01-20 03:08:21,309933000,11.1,-118.2059,33.5652,165.9,68.0,0.0009000000000014552,-0.003400000000006287
2017-01-20 03:09:33,309933000,11.0,-118.2048,33.5615,165.3,72.0,0.0010999999999938836,-0.0036999999999949296
2017-01-20 03:10:43,309933000,11.0,-118.2038,33.5581,166.9,70.0,0.0010000000000047748,-0.0033999999999991815
2017-01-20 03:11:53,309933000,11.0,-118.2027,33.5546,165.9,70.0,0.0011000000000080945,-0.003500000000002501
2017-01-20 03:13:03,309933000,11.0,-118.2016,33.5511,163.8,70.0,0.0010999999999938836,-0.003500000000002501
2017-01-20 03:14:13,309933000,11.0,-118.2005,33.5477,165.9,70.0,0.0010999999999938836,-0.0033999999999991815
2017-01-20 03:15:22,309933000,11.1,-118.1995,33.5443,165.4,69.0,0.0010000000000047748,-0.0033999999999991815
2017-01-20 03:16:33,309933000,11.1,-118.1984,33.5407,165.9,71.0,0.0010999999999938836,-0.0035999999999987153
2017-01-20 03:17:42,309933000,11.0,-118.1973,33.5374,166.0,69.0,0.0011000000000080945,-0.0033000000000029672
2017-01-20 03:18:53,309933000,11.1,-118.1961,33.5339,163.4,71.0,0.0011999999999972033,-0.0034999999999953957
2017-01-20 03:20:03,309933000,11.1,-118.1949,33.5304,162.9,70.0,0.0011999999999972033,-0.003500000000002501
2017-01-20 03:21:12,309933000,11.1,-118.1937,33.527,164.0,69.0,0.0011999999999972033,-0.0033999999999991815
2017-01-20 03:22:22,309933000,11.0,-118.1924,33.5236,163.0,70.0,0.001300000000000523,-0.0033999999999991815
2017-01-20 03:23:32,309933000,11.2,-118.191,33.5201,159.9,70.0,0.0014000000000038426,-0.003500000000002501
2017-01-20 03:24:42,309933000,11.1,-118.1895,33.5167,161.9,70.0,0.0015000000000071623,-0.0033999999999991815
2017-01-20 03:25:51,309933000,11.1,-118.1882,33.5133,160.4,69.0,0.001300000000000523,-0.0033999999999991815
2017-01-20 03:26:52,309933000,11.2,-118.1869,33.5104,157.9,61.0,0.001300000000000523,-0.0029000000000038995
2017-01-20 03:28:03,309933000,10.9,-118.1854,33.507,160.4,71.0,0.0014999999999929514,-0.0033999999999991815
2017-01-20 03:29:13,309933000,11.1,-118.1839,33.5036,159.9,70.0,0.0015000000000071623,-0.0033999999999991815
2017-01-20 03:30:21,309933000,11.0,-118.1824,33.5003,161.0,68.0,0.0014999999999929514,-0.003299999999995862
2017-01-23 03:23:24,309933000,6.6,-118.1899,33.6981,189.3,0,0,0
2017-01-23 03:24:34,309933000,6.2,-118.1903,33.6961,192.0,70.0,-0.00039999999999906777,-0.001999999999995339
2017-01-23 03:25:43,309933000,6.1,-118.1908,33.6941,190.1,69.0,-0.0005000000000023874,-0.0020000000000024443
2017-01-23 03:26:53,309933000,6.4,-118.1912,33.6921,190.2,70.0,-0.00039999999999906777,-0.001999999999995339
2017-01-23 03:28:03,309933000,6.6,-118.1917,33.69,190.2,70.0,-0.0005000000000023874,-0.002100000000005764
2017-01-23 03:29:04,309933000,6.9,-118.192,33.6881,189.3,61.0,-0.0002999999999957481,-0.0018999999999991246
2017-01-23 03:30:13,309933000,7.3,-118.1925,33.6859,191.2,69.0,-0.0005000000000023874,-0.002200000000001978
2017-01-23 03:31:24,309933000,7.3,-118.193,33.6835,191.0,71.0,-0.0005000000000023874,-0.0023999999999944066
2017-01-23 03:32:33,309933000,7.6,-118.1935,33.6811,189.4,69.0,-0.0005000000000023874,-0.002400000000001512
2017-01-23 03:33:43,309933000,7.7,-118.194,33.6787,191.0,70.0,-0.0005000000000023874,-0.002400000000001512
2017-01-23 03:34:53,309933000,8.0,-118.1948,33.6762,195.2,70.0,-0.0007999999999981355,-0.0024999999999977263
2017-01-23 03:36:04,309933000,8.1,-118.1955,33.6736,189.7,71.0,-0.0006999999999948159,-0.002600000000001046
2017-01-23 03:37:12,309933000,8.0,-118.1962,33.6712,196.0,68.0,-0.0007000000000090267,-0.002400000000001512
2017-01-23 03:38:23,309933000,8.2,-118.197,33.6686,194.3,71.0,-0.0007999999999981355,-0.002600000000001046
2017-01-23 03:39:33,309933000,8.2,-118.1977,33.666,193.5,70.0,-0.0006999999999948159,-0.002600000000001046
2017-01-23 03:40:43,309933000,8.4,-118.1986,33.6635,196.3,70.0,-0.0009000000000014552,-0.0024999999999977263
2017-01-23 03:41:53,309933000,8.3,-118.1995,33.6608,194.9,70.0,-0.0009000000000014552,-0.00269999999999726
2017-01-23 03:43:02,309933000,8.4,-118.2003,33.6582,193.2,69.0,-0.0007999999999981355,-0.002600000000001046
2017-01-23 03:44:03,309933000,8.4,-118.201,33.6559,192.9,61.0,-0.0006999999999948159,-0.0022999999999981924
2017-01-23 03:45:14,309933000,8.5,-118.2017,33.6532,192.6,71.0,-0.0007000000000090267,-0.0027000000000043656
2017-01-23 03:46:24,309933000,8.3,-118.2023,33.6505,191.1,70.0,-0.0005999999999914962,-0.00269999999999726
2017-01-23 03:47:33,309933000,8.5,-118.2029,33.6479,190.2,69.0,-0.0006000000000057071,-0.002600000000001046
2017-01-23 03:48:44,309933000,8.5,-118.2036,33.6452,192.2,71.0,-0.0006999999999948159,-0.00269999999999726
2017-01-23 03:49:54,309933000,8.2,-118.2043,33.6425,190.7,70.0,-0.0007000000000090267,-0.0027000000000043656
2017-01-23 03:51:03,309933000,8.2,-118.205,33.6399,191.2,69.0,-0.0006999999999948159,-0.002600000000001046
2017-01-23 03:52:14,309933000,8.2,-118.2058,33.6374,196.5,71.0,-0.0007999999999981355,-0.0024999999999977263
2017-01-23 03:53:24,309933000,8.5,-118.2066,33.6347,193.9,70.0,-0.0007999999999981355,-0.00269999999999726
2017-01-23 03:54:33,309933000,8.6,-118.2074,33.632,194.2,69.0,-0.0008000000000123464,-0.0027000000000043656
2017-01-23 03:55:44,309933000,8.6,-118.2082,33.6294,194.6,71.0,-0.0007999999999981355,-0.002600000000001046
2017-01-23 03:56:53,309933000,8.7,-118.209,33.6266,192.7,69.0,-0.0007999999999981355,-0.0027999999999934744
2017-01-23 03:58:03,309933000,8.7,-118.2099,33.6239,196.0,70.0,-0.0009000000000014552,-0.0027000000000043656
2017-01-23 03:59:14,309933000,8.6,-118.2108,33.6212,194.0,71.0,-0.0009000000000014552,-0.00269999999999726
2017-01-23 04:00:23,309933000,8.6,-118.2117,33.6185,198.3,69.0,-0.0008999999999872443,-0.0027000000000043656
2017-01-23 04:01:33,309933000,8.7,-118.2126,33.6158,191.4,70.0,-0.0009000000000014552,-0.00269999999999726
2017-01-23 04:02:44,309933000,8.5,-118.2134,33.6131,192.2,71.0,-0.0007999999999981355,-0.00269999999999726
2017-01-23 04:03:53,309933000,8.7,-118.2138,33.6103,186.7,69.0,-0.0004000000000132786,-0.00280000000000058
2017-01-23 04:04:54,309933000,8.8,-118.2141,33.6079,188.3,61.0,-0.0002999999999957481,-0.002400000000001512
2017-01-23 04:06:04,309933000,8.8,-118.2143,33.605,184.7,70.0,-0.00019999999999242846,-0.0029000000000038995
2017-01-23 04:07:13,309933000,9.0,-118.2145,33.6021,179.6,69.0,-0.0002000000000066393,-0.002899999999996794
2017-01-23 04:08:23,309933000,9.0,-118.2147,33.5992,183.5,70.0,-0.00019999999999242846,-0.002899999999996794
2017-01-23 04:09:33,309933000,9.1,-118.215,33.5963,181.0,70.0,-0.00030000000000995897,-0.0029000000000038995
2017-01-23 04:10:54,309933000,9.2,-118.2152,33.5929,185.3,81.0,-0.00019999999999242846,-0.0033999999999991815
2017-01-23 04:12:03,309933000,9.2,-118.2151,33.5899,177.0,69.0,9.99999999891088e-05,-0.0030000000000001137
2017-01-23 04:13:13,309933000,9.2,-118.2149,33.5869,177.2,70.0,0.0002000000000066393,-0.0030000000000001137
2017-01-23 04:14:14,309933000,9.2,-118.2147,33.5843,176.6,61.0,0.0002000000000066393,-0.002600000000001046
2017-01-23 04:15:23,309933000,9.3,-118.2145,33.5813,178.1,69.0,0.00019999999999242846,-0.0030000000000001137
2017-01-23 04:16:24,309933000,9.4,-118.2142,33.5787,175.1,61.0,0.0002999999999957481,-0.002600000000001046
2017-01-23 04:17:33,309933000,9.3,-118.2137,33.5757,170.9,69.0,0.0005000000000023874,-0.0030000000000001137
2017-01-23 04:18:43,309933000,9.5,-118.213,33.5727,166.1,70.0,0.0007000000000090267,-0.0030000000000001137
2017-01-23 04:19:53,309933000,9.5,-118.2122,33.5697,166.1,70.0,0.0007999999999981355,-0.0030000000000001137
2017-01-23 04:21:03,309933000,9.5,-118.2112,33.5668,161.3,70.0,0.000999999999990564,-0.002899999999996794
2017-01-23 04:22:13,309933000,9.5,-118.21,33.5638,163.1,70.0,0.0012000000000114142,-0.0030000000000001137
2017-01-23 04:23:24,309933000,9.4,-118.2088,33.5608,164.1,71.0,0.0011999999999972033,-0.0030000000000001137
2017-01-23 04:24:33,309933000,9.4,-118.2078,33.558,163.7,69.0,0.000999999999990564,-0.00280000000000058
2017-01-23 04:25:43,309933000,9.4,-118.2066,33.555,162.7,70.0,0.0012000000000114142,-0.0030000000000001137
2017-01-23 04:26:53,309933000,9.2,-118.2055,33.5521,164.0,70.0,0.0010999999999938836,-0.002899999999996794
2017-01-23 04:28:04,309933000,8.9,-118.2044,33.5493,163.0,71.0,0.0010999999999938836,-0.00280000000000058
2017-01-23 04:29:14,309933000,8.6,-118.2033,33.5466,160.6,70.0,0.0011000000000080945,-0.0027000000000043656
2017-01-23 04:30:23,309933000,8.5,-118.2021,33.544,158.6,69.0,0.0011999999999972033,-0.002600000000001046
2017-01-23 04:31:24,309933000,8.5,-118.2011,33.5418,159.6,61.0,0.0010000000000047748,-0.0021999999999948727
2017-01-23 04:32:33,309933000,8.0,-118.1999,33.5394,160.2,69.0,0.0011999999999972033,-0.002400000000001512
2017-01-23 04:33:43,309933000,7.8,-118.1987,33.537,158.5,70.0,0.0011999999999972033,-0.002400000000001512
2017-01-23 04:34:53,309933000,7.8,-118.1976,33.5347,156.3,70.0,0.0011000000000080945,-0.0022999999999981924
2017-01-23 04:36:04,309933000,7.6,-118.1965,33.5324,157.2,71.0,0.0010999999999938836,-0.0022999999999981924
2017-01-23 04:37:13,309933000,7.4,-118.1954,33.5301,160.7,69.0,0.0010999999999938836,-0.002300000000005298
2017-01-23 04:38:33,309933000,7.5,-118.1941,33.5276,154.6,80.0,0.001300000000000523,-0.0024999999999977263
2017-01-23 04:39:43,309933000,7.5,-118.193,33.5254,154.0,70.0,0.0011000000000080945,-0.002200000000001978
2017-01-23 04:40:53,309933000,7.3,-118.1919,33.5232,156.8,70.0,0.0010999999999938836,-0.0021999999999948727
2017-01-23 04:41:54,309933000,7.3,-118.1909,33.5213,155.3,61.0,0.0010000000000047748,-0.00190000000000623
2017-01-23 04:43:02,309933000,7.3,-118.1898,33.5191,157.0,68.0,0.0010999999999938836,-0.0021999999999948727
2017-01-23 04:44:12,309933000,7.4,-118.1886,33.5169,157.6,70.0,0.0012000000000114142,-0.002200000000001978
2017-01-23 04:45:23,309933000,7.5,-118.1874,33.5147,158.7,71.0,0.0011999999999972033,-0.002200000000001978
2017-01-23 04:46:34,309933000,7.6,-118.1862,33.5124,154.9,71.0,0.0011999999999972033,-0.0022999999999981924
2017-01-23 04:47:43,309933000,7.5,-118.185,33.5101,156.1,69.0,0.0011999999999972033,-0.0022999999999981924
2017-01-23 04:48:53,309933000,7.6,-118.1839,33.5079,156.9,70.0,0.0011000000000080945,-0.002200000000001978
2017-01-23 04:50:03,309933000,7.6,-118.1826,33.5056,157.9,70.0,0.001300000000000523,-0.0022999999999981924
2017-01-23 04:51:13,309933000,7.6,-118.1815,33.5033,157.7,70.0,0.0010999999999938836,-0.0022999999999981924
2017-01-23 04:52:24,309933000,7.7,-118.1804,33.501,157.5,71.0,0.0010999999999938836,-0.002300000000005298
2017-01-27 02:20:06,309933000,11.3,-118.1901,33.6975,194.4,0,0,0
2017-01-27 02:21:16,309933000,11.6,-118.1911,33.6939,193.5,70.0,-0.0010000000000047748,-0.0035999999999987153
2017-01-27 02:22:27,309933000,11.8,-118.1922,33.6902,194.0,71.0,-0.0010999999999938836,-0.003700000000002035
2017-01-27 02:23:36,309933000,12.0,-118.1934,33.6864,193.6,69.0,-0.0011999999999972033,-0.0037999999999982492
2017-01-27 02:24:46,309933000,12.0,-118.1944,33.6827,193.1,70.0,-0.0010000000000047748,-0.003700000000002035
2017-01-27 02:25:56,309933000,12.1,-118.1956,33.6789,193.2,70.0,-0.0011999999999972033,-0.0037999999999982492
2017-01-27 02:27:05,309933000,12.2,-118.1967,33.675,193.7,69.0,-0.0011000000000080945,-0.003900000000001569
2017-01-27 02:28:07,309933000,12.2,-118.1977,33.6717,194.7,62.0,-0.000999999999990564,-0.003299999999995862
2017-01-27 02:29:17,309933000,12.2,-118.1988,33.6678,194.7,70.0,-0.0011000000000080945,-0.003900000000001569
2017-01-27 02:30:25,309933000,12.1,-118.1999,33.6641,195.1,68.0,-0.0010999999999938836,-0.003700000000002035
2017-01-27 02:31:26,309933000,12.2,-118.2009,33.6608,195.1,61.0,-0.0010000000000047748,-0.003299999999995862
2017-01-27 02:32:36,309933000,12.1,-118.2021,33.6569,194.6,70.0,-0.0011999999999972033,-0.003900000000001569
2017-01-27 02:33:46,309933000,12.3,-118.2033,33.653,194.6,70.0,-0.0011999999999972033,-0.003900000000001569
2017-01-27 02:34:56,309933000,12.2,-118.2044,33.6492,193.2,70.0,-0.0011000000000080945,-0.0037999999999982492
2017-01-27 02:36:07,309933000,12.2,-118.2057,33.6453,193.7,71.0,-0.001299999999986312,-0.003900000000001569
2017-01-27 02:37:16,309933000,12.3,-118.2068,33.6415,194.7,69.0,-0.0011000000000080945,-0.0037999999999982492
2017-01-27 02:38:17,309933000,12.3,-118.2078,33.6382,194.2,61.0,-0.0010000000000047748,-0.0033000000000029672
2017-01-27 02:39:26,309933000,12.3,-118.2089,33.6343,194.2,69.0,-0.0010999999999938836,-0.0038999999999944635
2017-01-27 02:40:35,309933000,12.2,-118.2101,33.6305,194.7,69.0,-0.0011999999999972033,-0.0038000000000053547
2017-01-27 02:41:46,309933000,12.2,-118.2113,33.6267,194.1,71.0,-0.0011999999999972033,-0.0037999999999982492
2017-01-27 02:42:57,309933000,12.2,-118.2125,33.6227,194.7,71.0,-0.0012000000000114142,-0.003999999999997783
2017-01-27 02:44:06,309933000,12.2,-118.2137,33.6189,193.7,69.0,-0.0011999999999972033,-0.0038000000000053547
2017-01-27 02:45:17,309933000,12.2,-118.2148,33.615,194.6,71.0,-0.0010999999999938836,-0.0038999999999944635
2017-01-27 02:46:26,309933000,12.2,-118.216,33.6112,194.6,69.0,-0.0011999999999972033,-0.0038000000000053547
2017-01-27 02:47:37,309933000,12.2,-118.2172,33.6074,195.6,71.0,-0.0012000000000114142,-0.0037999999999982492
2017-01-27 02:48:46,309933000,12.2,-118.2183,33.6036,192.6,69.0,-0.0010999999999938836,-0.0037999999999982492
2017-01-27 02:49:56,309933000,12.3,-118.2191,33.5996,188.0,70.0,-0.0007999999999981355,-0.003999999999997783
2017-01-27 02:51:06,309933000,12.3,-118.2195,33.5957,184.0,70.0,-0.00039999999999906777,-0.003900000000001569
2017-01-27 02:52:17,309933000,12.3,-118.2195,33.5916,179.0,71.0,0.0,-0.004100000000001103
2017-01-27 02:53:26,309933000,12.4,-118.2191,33.5877,173.4,69.0,0.00039999999999906777,-0.003900000000001569
2017-01-27 02:54:36,309933000,12.5,-118.2182,33.5837,168.4,70.0,0.0009000000000014552,-0.003999999999997783
2017-01-27 02:55:47,309933000,12.6,-118.217,33.5797,162.5,71.0,0.0011999999999972033,-0.003999999999997783
2017-01-27 02:56:56,309933000,12.5,-118.2155,33.5759,161.0,69.0,0.0014999999999929514,-0.0038000000000053547
2017-01-27 02:58:06,309933000,12.5,-118.2138,33.5721,160.0,70.0,0.0016999999999995907,-0.0037999999999982492
2017-01-27 02:59:15,309933000,12.4,-118.2122,33.5683,160.0,69.0,0.001600000000010482,-0.0037999999999982492
2017-01-27 03:00:25,309933000,12.4,-118.2105,33.5646,159.5,70.0,0.0016999999999995907,-0.003700000000002035
2017-01-27 03:01:36,309933000,12.4,-118.2089,33.5607,160.9,71.0,0.001599999999996271,-0.003900000000001569
2017-01-27 03:02:47,309933000,12.5,-118.2072,33.5568,160.9,71.0,0.0016999999999995907,-0.0038999999999944635
2017-01-27 03:03:56,309933000,12.5,-118.2056,33.5531,160.4,69.0,0.001599999999996271,-0.003700000000002035
2017-01-27 03:05:07,309933000,12.6,-118.2039,33.5492,159.5,71.0,0.0016999999999995907,-0.003900000000001569
2017-01-27 03:06:17,309933000,12.6,-118.2022,33.5454,159.0,70.0,0.0016999999999995907,-0.0037999999999982492
2017-01-27 03:07:26,309933000,12.6,-118.2006,33.5415,158.6,69.0,0.001600000000010482,-0.003900000000001569
2017-01-27 03:08:27,309933000,12.5,-118.1992,33.5383,160.0,61.0,0.0013999999999896318,-0.0031999999999996476
2017-01-27 03:09:36,309933000,12.6,-118.1975,33.5345,158.5,69.0,0.0016999999999995907,-0.0037999999999982492
2017-01-27 03:10:46,309933000,12.4,-118.1958,33.5307,160.4,70.0,0.0016999999999995907,-0.0037999999999982492
2017-01-27 03:11:57,309933000,12.5,-118.1941,33.5268,159.5,71.0,0.0016999999999995907,-0.003900000000001569
2017-01-27 03:13:06,309933000,12.5,-118.1924,33.523,159.0,69.0,0.0016999999999995907,-0.0037999999999982492
2017-01-27 03:14:16,309933000,12.5,-118.1907,33.5192,159.5,70.0,0.0016999999999995907,-0.0038000000000053547
2017-01-27 03:15:26,309933000,12.4,-118.1891,33.5155,160.9,70.0,0.001600000000010482,-0.0036999999999949296
2017-01-27 03:16:36,309933000,12.4,-118.1875,33.5117,160.4,70.0,0.001599999999996271,-0.0038000000000053547
2017-01-27 03:17:47,309933000,12.4,-118.1858,33.5078,160.0,71.0,0.0016999999999995907,-0.0038999999999944635
2017-01-27 03:18:57,309933000,12.5,-118.1842,33.504,159.5,70.0,0.001599999999996271,-0.0038000000000053547
2017-01-27 03:20:07,309933000,12.4,-118.1825,33.5002,159.5,70.0,0.0016999999999995907,-0.0037999999999982492
2017-01-05 08:06:51,367006770,7.9,-118.1885,33.6996,187.0,0,0,0
