2017-01-03 04:48:57,636092079,11.6,-118.2757,33.6401,-144.7,70.0,-0.004500000000007276,-0.00030000000000285354
2017-01-03 04:50:06,636092079,11.6,-118.2801,33.6397,-144.7,69.0,-0.004400000000003956,-0.00039999999999906777
2017-01-03 04:51:16,636092079,11.7,-118.2846,33.6394,-144.7,70.0,-0.004499999999993065,-0.0002999999999957481
2017-01-03 04:52:27,636092079,11.7,-118.2892,33.639,-144.7,71.0,-0.004599999999996385,-0.00039999999999906777
2017-01-03 04:53:37,636092079,11.8,-118.2937,33.6386,-145.1,70.0,-0.004500000000007276,-0.0004000000000061732
2017-01-03 04:54:46,636092079,11.8,-118.2983,33.6386,-139.2,69.0,-0.004599999999996385,0.0
2017-01-03 04:55:57,636092079,11.8,-118.3029,33.6386,-138.2,71.0,-0.004599999999996385,0.0
2017-01-03 04:57:07,636092079,11.8,-118.3076,33.6387,-138.2,70.0,-0.004699999999999704,0.00010000000000331966
2017-01-03 04:58:17,636092079,11.8,-118.3121,33.6388,-138.2,70.0,-0.004500000000007276,0.00010000000000331966
2017-01-03 04:59:25,636092079,11.8,-118.3166,33.6389,-138.2,68.0,-0.004499999999993065,9.999999999621423e-05
2017-01-03 05:00:36,636092079,11.8,-118.3212,33.639,-138.2,71.0,-0.004600000000010596,0.00010000000000331966
2017-01-03 05:01:45,636092079,11.8,-118.3258,33.639,-138.7,69.0,-0.004599999999996385,0.0
2017-01-03 05:02:46,636092079,11.8,-118.3298,33.6391,-138.7,61.0,-0.0040000000000048885,9.999999999621423e-05
2017-01-03 05:03:56,636092079,11.9,-118.3343,33.6392,-139.2,70.0,-0.004499999999993065,0.00010000000000331966
2017-01-03 05:05:15,636092079,11.8,-118.3396,33.6392,-138.7,79.0,-0.0053000000000054115,0.0
2017-01-03 05:06:17,636092079,11.8,-118.3436,33.6393,-138.7,62.0,-0.003999999999990678,9.999999999621423e-05
2017-01-03 05:07:26,636092079,11.7,-118.3481,33.6394,-139.2,69.0,-0.004500000000007276,0.00010000000000331966
2017-01-03 10:09:21,240837000,1.3,-118.1465,33.6865,161.0,0,0,0
2017-01-03 10:10:40,240837000,1.5,-118.1463,33.686,164.0,79.0,0.0002000000000066393,-0.0005000000000023874
2017-01-03 10:11:51,240837000,1.6,-118.1462,33.6854,178.0,71.0,0.00010000000000331966,-0.0005999999999986017
2017-01-03 10:13:02,240837000,1.9,-118.1463,33.6848,189.0,71.0,-0.00010000000000331966,-0.0005999999999986017
2017-01-03 10:14:11,240837000,2.0,-118.1465,33.6841,191.0,69.0,-0.0002000000000066393,-0.0007000000000019213
2017-01-03 10:15:22,240837000,2.2,-118.1468,33.6834,204.0,71.0,-0.0002999999999957481,-0.0007000000000019213
2017-01-03 10:16:31,240837000,2.3,-118.1472,33.6828,-195.6,69.0,-0.00039999999999906777,-0.0005999999999986017
2017-01-03 10:17:42,240837000,2.5,-118.1478,33.6822,-192.6,71.0,-0.0006000000000057071,-0.0005999999999986017
2017-01-03 10:18:52,240837000,3.0,-118.1486,33.6814,-191.6,70.0,-0.0007999999999981355,-0.000800000000005241
2017-01-03 10:20:01,240837000,3.4,-118.1494,33.6806,-190.6,69.0,-0.0007999999999981355,-0.0007999999999981355
2017-01-03 10:21:10,240837000,3.8,-118.1503,33.6796,-191.6,69.0,-0.0009000000000014552,-0.0009999999999976694
2017-01-03 10:22:21,240837000,4.2,-118.1513,33.6786,-191.6,71.0,-0.0010000000000047748,-0.0009999999999976694
2017-01-03 10:23:32,240837000,4.6,-118.1525,33.6774,-191.6,71.0,-0.0011999999999972033,-0.0012000000000043087
2017-01-03 10:24:40,240837000,4.9,-118.1536,33.6762,-190.6,68.0,-0.0010999999999938836,-0.0011999999999972033
2017-01-03 10:25:51,240837000,5.2,-118.1549,33.6748,-191.6,71.0,-0.001300000000000523,-0.0014000000000038426
2017-01-03 10:27:01,240837000,5.5,-118.1562,33.6735,-191.6,70.0,-0.001300000000000523,-0.001300000000000523
2017-01-03 10:28:10,240837000,5.8,-118.1576,33.672,-191.6,69.0,-0.0014000000000038426,-0.0015000000000000568
2017-01-03 10:29:11,240837000,6.0,-118.1589,33.6707,-191.6,61.0,-0.001300000000000523,-0.001300000000000523
2017-01-03 10:30:21,240837000,6.2,-118.1603,33.6691,-191.6,70.0,-0.0014000000000038426,-0.001599999999996271
2017-01-03 10:31:31,240837000,6.4,-118.162,33.6675,-189.6,70.0,-0.0016999999999995907,-0.0016000000000033765
2017-01-03 10:32:42,240837000,6.5,-118.1638,33.666,-183.6,71.0,-0.0017999999999886995,-0.0015000000000000568
2017-01-03 10:33:51,240837000,6.7,-118.1658,33.6646,-179.6,69.0,-0.0020000000000095497,-0.0013999999999967372
2017-01-03 10:35:01,240837000,6.9,-118.1678,33.6632,-179.6,70.0,-0.001999999999995339,-0.0013999999999967372
2017-01-03 10:36:12,240837000,7.0,-118.17,33.6617,-178.6,71.0,-0.002200000000001978,-0.0015000000000000568
2017-01-03 10:37:21,240837000,7.2,-118.1721,33.6603,-178.6,69.0,-0.0020999999999986585,-0.0014000000000038426
2017-01-03 10:38:32,240837000,7.6,-118.1745,33.6587,-178.6,71.0,-0.0023999999999944066,-0.001599999999996271
2017-01-03 10:39:42,240837000,7.9,-118.1769,33.6572,-178.6,70.0,-0.0024000000000086175,-0.0015000000000000568
2017-01-03 10:40:51,240837000,8.1,-118.1793,33.6555,-178.6,69.0,-0.0023999999999944066,-0.0016999999999995907
2017-01-03 10:42:00,240837000,8.4,-118.1818,33.6538,-178.6,69.0,-0.0024999999999977263,-0.0017000000000066962
2017-01-03 10:43:10,240837000,8.6,-118.1844,33.652,-179.6,70.0,-0.002600000000001046,-0.001799999999995805
2017-01-03 10:44:21,240837000,8.8,-118.187,33.6502,-179.6,71.0,-0.002600000000001046,-0.0018000000000029104
2017-01-03 10:45:31,240837000,9.0,-118.1898,33.6484,-179.6,70.0,-0.0028000000000076852,-0.001799999999995805
2017-01-03 10:46:41,240837000,9.1,-118.1926,33.6465,-177.6,70.0,-0.0027999999999934744,-0.0018999999999991246
2017-01-03 10:47:52,240837000,9.2,-118.1956,33.6448,-172.6,71.0,-0.0030000000000001137,-0.0017000000000066962
2017-01-03 10:49:02,240837000,8.9,-118.1989,33.6437,-157.6,70.0,-0.003299999999995862,-0.0010999999999938836
2017-01-03 10:50:12,240837000,8.8,-118.2023,33.6435,-140.6,70.0,-0.0033999999999991815,-0.00019999999999953388
2017-01-03 10:51:22,240837000,8.9,-118.2058,33.6435,-139.6,70.0,-0.003500000000002501,0.0
2017-01-03 10:52:32,240837000,9.1,-118.2093,33.6435,-140.6,70.0,-0.003500000000002501,0.0
2017-01-03 10:53:40,240837000,9.2,-118.2129,33.6434,-142.6,68.0,-0.0036000000000058208,-0.00010000000000331966
2017-01-03 10:54:41,240837000,9.3,-118.2159,33.6433,-143.6,61.0,-0.0030000000000001137,-9.999999999621423e-05
2017-01-03 10:55:50,240837000,9.4,-118.2196,33.643,-143.6,69.0,-0.0036999999999949296,-0.00030000000000285354
2017-01-03 10:57:01,240837000,9.5,-118.2233,33.6429,-143.6,71.0,-0.0036999999999949296,-0.00010000000000331966
2017-01-03 10:58:11,240837000,9.6,-118.227,33.6426,-145.6,70.0,-0.0037000000000091404,-0.0002999999999957481
2017-01-03 10:59:20,240837000,9.7,-118.2307,33.6422,-145.6,69.0,-0.0036999999999949296,-0.00039999999999906777
2017-01-03 11:00:31,240837000,9.7,-118.2345,33.6419,-145.6,71.0,-0.0037999999999982492,-0.00030000000000285354
2017-01-03 11:01:41,240837000,9.8,-118.2383,33.6416,-145.6,70.0,-0.0037999999999982492,-0.00030000000000285354
2017-01-03 11:02:51,240837000,9.9,-118.2421,33.6412,-145.6,70.0,-0.0037999999999982492,-0.00039999999999906777
2017-01-03 11:03:52,240837000,9.9,-118.2454,33.641,-146.6,61.0,-0.0033000000000100727,-0.00019999999999953388
2017-01-03 11:05:01,240837000,10.0,-118.2492,33.6406,-146.6,69.0,-0.0037999999999982492,-0.00039999999999906777
2017-01-03 11:06:11,240837000,10.0,-118.2532,33.6403,-146.6,70.0,-0.0040000000000048885,-0.0002999999999957481
2017-01-03 11:07:22,240837000,10.1,-118.2571,33.64,-146.6,71.0,-0.003899999999987358,-0.00030000000000285354
2017-01-03 11:08:32,240837000,10.1,-118.2611,33.6397,-145.6,70.0,-0.0040000000000048885,-0.00030000000000285354
2017-01-03 11:09:41,240837000,10.2,-118.2649,33.6393,-145.6,69.0,-0.0037999999999982492,-0.00039999999999906777
2017-01-03 11:10:52,240837000,10.3,-118.269,33.639,-145.6,71.0,-0.004100000000008208,-0.0002999999999957481
2017-01-03 11:12:01,240837000,10.3,-118.2729,33.6387,-145.6,69.0,-0.003900000000001569,-0.00030000000000285354
2017-01-03 11:13:11,240837000,10.3,-118.2768,33.6384,-145.6,70.0,-0.003899999999987358,-0.00030000000000285354
2017-01-03 11:14:21,240837000,10.3,-118.2808,33.638,-145.6,70.0,-0.0040000000000048885,-0.00039999999999906777
2017-01-03 11:15:32,240837000,10.3,-118.2849,33.6377,-145.6,71.0,-0.004099999999993997,-0.0002999999999957481
2017-01-03 11:16:42,240837000,10.3,-118.2889,33.6373,-145.6,70.0,-0.0040000000000048885,-0.00039999999999906777
2017-01-03 11:17:51,240837000,10.4,-118.2929,33.637,-145.6,69.0,-0.0040000000000048885,-0.00030000000000285354
2017-01-03 11:19:01,240837000,10.4,-118.2969,33.6368,-142.6,70.0,-0.003999999999990678,-0.00019999999999953388
2017-01-03 11:20:11,240837000,10.4,-118.3009,33.6367,-141.6,70.0,-0.0040000000000048885,-0.00010000000000331966
2017-01-03 11:21:22,240837000,10.4,-118.3051,33.6366,-141.6,71.0,-0.004199999999997317,-9.999999999621423e-05
2017-01-03 11:22:31,240837000,10.4,-118.309,33.6366,-139.6,69.0,-0.003900000000001569,0.0
2017-01-03 11:23:41,240837000,10.4,-118.3131,33.6367,-139.6,70.0,-0.004100000000008208,9.999999999621423e-05
2017-01-03 11:24:42,240837000,10.4,-118.3166,33.6367,-139.6,61.0,-0.0034999999999882903,0.0
2017-01-03 11:25:51,240837000,10.4,-118.3206,33.6367,-139.6,69.0,-0.0040000000000048885,0.0
2017-01-03 11:27:02,240837000,10.5,-118.3248,33.6368,-139.6,71.0,-0.004199999999997317,0.00010000000000331966
2017-01-03 11:28:12,240837000,10.5,-118.3288,33.6369,-138.6,70.0,-0.0040000000000048885,9.999999999621423e-05
2017-01-03 11:29:21,240837000,10.5,-118.3329,33.6369,-139.6,69.0,-0.004099999999993997,0.0
2017-01-03 11:30:32,240837000,10.4,-118.3369,33.637,-135.6,71.0,-0.0040000000000048885,0.00010000000000331966
2017-01-03 11:31:42,240837000,10.2,-118.3409,33.6377,-125.6,70.0,-0.0040000000000048885,0.0007000000000019213
2017-01-03 11:33:01,240837000,10.0,-118.3449,33.6394,-111.6,79.0,-0.003999999999990678,0.0016999999999995907
2017-01-03 11:34:12,240837000,10.1,-118.3483,33.641,-109.6,71.0,-0.0033999999999991815,0.001599999999996271
2017-01-06 15:40:16,240837000,7.1,-118.1922,33.6987,190.0,0,0,0
2017-01-06 15:41:25,240837000,7.3,-118.1927,33.6964,190.0,69.0,-0.0005000000000023874,-0.002300000000005298
2017-01-06 15:42:26,240837000,7.4,-118.193,33.6942,184.0,61.0,-0.0002999999999957481,-0.0021999999999948727
2017-01-06 15:43:34,240837000,7.6,-118.193,33.6918,180.0,68.0,0.0,-0.002400000000001512
2017-01-06 15:44:45,240837000,7.8,-118.193,33.6892,180.0,71.0,0.0,-0.002600000000001046
2017-01-06 15:45:55,240837000,7.9,-118.193,33.6867,180.0,70.0,0.0,-0.0024999999999977263
2017-01-06 15:47:05,240837000,8.1,-118.193,33.684,180.0,70.0,0.0,-0.0027000000000043656
2017-01-06 15:48:16,240837000,8.2,-118.193,33.6813,180.0,71.0,0.0,-0.00269999999999726
2017-01-06 15:49:25,240837000,8.4,-118.1931,33.6786,180.0,69.0,-0.00010000000000331966,-0.00269999999999726
2017-01-06 15:50:36,240837000,8.4,-118.1931,33.6759,179.0,71.0,0.0,-0.0027000000000043656
2017-01-06 15:51:46,240837000,8.5,-118.1931,33.6731,181.0,70.0,0.0,-0.00280000000000058
2017-01-06 15:52:55,240837000,8.5,-118.1933,33.6703,186.0,69.0,-0.00019999999999242846,-0.00280000000000058
2017-01-06 15:53:56,240837000,8.6,-118.1937,33.6679,186.0,61.0,-0.0004000000000132786,-0.0023999999999944066
2017-01-06 15:55:06,240837000,8.6,-118.1942,33.6651,189.0,70.0,-0.0004999999999881766,-0.00280000000000058
2017-01-06 15:56:16,240837000,8.6,-118.1951,33.6624,198.0,70.0,-0.0009000000000014552,-0.0027000000000043656
2017-01-06 15:57:25,240837000,8.6,-118.1963,33.6598,200.0,69.0,-0.0011999999999972033,-0.002600000000001046
2017-01-06 15:58:36,240837000,8.7,-118.1975,33.6571,200.0,71.0,-0.0012000000000114142,-0.00269999999999726
2017-01-06 15:59:45,240837000,8.8,-118.1986,33.6544,199.0,69.0,-0.0010999999999938836,-0.00269999999999726
2017-01-06 16:00:56,240837000,8.7,-118.1999,33.6517,204.0,71.0,-0.001300000000000523,-0.0027000000000043656
2017-01-06 16:02:04,240837000,8.6,-118.2016,33.6493,-196.6,68.0,-0.0016999999999995907,-0.002400000000001512
2017-01-06 16:03:16,240837000,8.3,-118.2039,33.6472,-184.6,72.0,-0.002300000000005298,-0.0020999999999986585
2017-01-06 16:04:25,240837000,8.0,-118.2065,33.6456,-172.6,69.0,-0.002600000000001046,-0.001599999999996271
2017-01-06 16:05:35,240837000,7.9,-118.2093,33.6445,-161.6,70.0,-0.0027999999999934744,-0.001100000000000989
2017-01-06 16:06:46,240837000,7.7,-118.2124,33.644,-147.6,71.0,-0.0031000000000034333,-0.0005000000000023874
2017-01-06 16:07:55,240837000,7.8,-118.2154,33.6438,-142.6,69.0,-0.0030000000000001137,-0.00019999999999953388
2017-01-06 16:09:05,240837000,7.6,-118.2184,33.6438,-141.6,70.0,-0.0030000000000001137,0.0
2017-01-06 16:10:15,240837000,7.4,-118.2213,33.6436,-143.6,70.0,-0.002899999999996794,-0.00019999999999953388
2017-01-06 16:11:26,240837000,7.3,-118.2241,33.6434,-144.6,71.0,-0.0028000000000076852,-0.00019999999999953388
2017-01-06 16:12:36,240837000,7.2,-118.227,33.6432,-144.6,70.0,-0.002899999999996794,-0.00019999999999953388
2017-01-06 16:13:45,240837000,7.1,-118.2297,33.6431,-144.6,69.0,-0.0026999999999901547,-0.00010000000000331966
2017-01-06 16:14:55,240837000,7.0,-118.2325,33.6429,-144.6,70.0,-0.0028000000000076852,-0.00019999999999953388
2017-01-06 16:16:06,240837000,7.0,-118.2352,33.6427,-144.6,71.0,-0.0027000000000043656,-0.00019999999999953388
2017-01-06 16:17:16,240837000,6.9,-118.2379,33.6425,-143.6,70.0,-0.0026999999999901547,-0.00019999999999953388
2017-01-06 16:18:25,240837000,6.8,-118.2405,33.6424,-144.6,69.0,-0.002600000000001046,-9.999999999621423e-05
2017-01-06 16:19:36,240837000,6.8,-118.2432,33.6422,-143.6,71.0,-0.0027000000000043656,-0.00019999999999953388
2017-01-06 16:20:44,240837000,6.7,-118.2458,33.6421,-142.6,68.0,-0.002600000000001046,-0.00010000000000331966
2017-01-06 16:21:56,240837000,6.7,-118.2485,33.6419,-143.6,72.0,-0.0027000000000043656,-0.00019999999999953388
2017-01-06 16:23:05,240837000,6.6,-118.251,33.6418,-143.6,69.0,-0.0024999999999977263,-9.999999999621423e-05
2017-01-06 16:24:15,240837000,6.6,-118.2536,33.6416,-143.6,70.0,-0.002600000000001046,-0.0002000000000066393
2017-01-06 16:25:25,240837000,6.6,-118.2562,33.6415,-143.6,70.0,-0.002600000000001046,-9.999999999621423e-05
2017-01-06 16:26:26,240837000,6.5,-118.2583,33.6414,-143.6,61.0,-0.0020999999999986585,-0.00010000000000331966
2017-01-06 16:27:36,240837000,6.5,-118.2609,33.6412,-143.6,70.0,-0.002600000000001046,-0.00019999999999953388
2017-01-06 16:28:45,240837000,6.5,-118.2634,33.6411,-143.6,69.0,-0.0024999999999977263,-9.999999999621423e-05
2017-01-06 16:29:56,240837000,6.4,-118.266,33.641,-143.6,71.0,-0.002600000000001046,-0.00010000000000331966
2017-01-06 16:31:04,240837000,6.4,-118.2684,33.6408,-143.6,68.0,-0.0023999999999944066,-0.00019999999999953388
2017-01-06 16:32:05,240837000,6.4,-118.2706,33.6407,-143.6,61.0,-0.002200000000001978,-9.999999999621423e-05
2017-01-06 16:33:15,240837000,6.4,-118.273,33.6406,-143.6,70.0,-0.0023999999999944066,-0.00010000000000331966
2017-01-06 16:34:26,240837000,6.4,-118.2755,33.6404,-144.6,71.0,-0.0024999999999977263,-0.00019999999999953388
2017-01-06 16:35:36,240837000,6.3,-118.278,33.6403,-143.6,70.0,-0.002500000000011937,-9.999999999621423e-05
2017-01-06 16:36:46,240837000,6.3,-118.2805,33.6401,-143.6,70.0,-0.0024999999999977263,-0.0002000000000066393
2017-01-06 16:37:54,240837000,6.3,-118.2829,33.64,-143.6,68.0,-0.0023999999999944066,-9.999999999621423e-05
2017-01-06 16:39:04,240837000,6.3,-118.2854,33.6399,-143.6,70.0,-0.0024999999999977263,-0.00010000000000331966
2017-01-06 16:40:15,240837000,6.3,-118.2879,33.6397,-143.6,71.0,-0.0024999999999977263,-0.00019999999999953388
2017-01-06 16:41:25,240837000,6.3,-118.2903,33.6397,-143.6,70.0,-0.0024000000000086175,0.0
2017-01-06 16:42:36,240837000,6.3,-118.2928,33.6395,-143.6,71.0,-0.0024999999999977263,-0.00019999999999953388
2017-01-06 16:43:46,240837000,6.3,-118.2952,33.6394,-143.6,70.0,-0.0023999999999944066,-9.999999999621423e-05
2017-01-06 16:44:55,240837000,6.3,-118.2977,33.6393,-143.6,69.0,-0.002500000000011937,-0.00010000000000331966
2017-01-06 16:46:06,240837000,6.3,-118.3002,33.6392,-143.6,71.0,-0.0024999999999977263,-9.999999999621423e-05
2017-01-06 16:47:16,240837000,6.3,-118.3026,33.639,-143.6,70.0,-0.0023999999999944066,-0.00019999999999953388
2017-01-06 16:48:24,240837000,6.3,-118.305,33.6389,-143.6,68.0,-0.0024000000000086175,-0.00010000000000331966
2017-01-06 16:49:35,240837000,6.3,-118.3075,33.6388,-143.6,71.0,-0.0024999999999977263,-9.999999999621423e-05
2017-01-06 16:50:46,240837000,6.3,-118.3099,33.6387,-143.6,71.0,-0.0023999999999944066,-0.00010000000000331966
2017-01-06 16:51:55,240837000,6.2,-118.3123,33.6386,-142.6,69.0,-0.0023999999999944066,-0.00010000000000331966
2017-01-06 16:52:56,240837000,6.3,-118.3144,33.6385,-142.6,61.0,-0.0021000000000128694,-9.999999999621423e-05
2017-01-06 16:54:05,240837000,6.3,-118.3169,33.6384,-142.6,69.0,-0.0024999999999977263,-0.00010000000000331966
2017-01-06 16:55:15,240837000,6.3,-118.3193,33.6383,-142.6,70.0,-0.0023999999999944066,-9.999999999621423e-05
2017-01-06 16:56:25,240837000,6.3,-118.3217,33.6382,-143.6,70.0,-0.0024000000000086175,-0.00010000000000331966
2017-01-06 16:57:35,240837000,6.3,-118.3242,33.6382,-142.6,70.0,-0.0024999999999977263,0.0
2017-01-06 16:58:44,240837000,6.3,-118.3266,33.6381,-142.6,69.0,-0.0023999999999944066,-9.999999999621423e-05
2017-01-06 16:59:45,240837000,6.3,-118.3287,33.638,-142.6,61.0,-0.0020999999999986585,-0.00010000000000331966
2017-01-06 17:00:46,240837000,6.3,-118.3308,33.6379,-142.6,61.0,-0.0020999999999986585,-9.999999999621423e-05
2017-01-06 17:01:56,240837000,6.3,-118.3333,33.6378,-142.6,70.0,-0.0024999999999977263,-0.00010000000000331966
2017-01-06 17:03:05,240837000,6.3,-118.3357,33.6378,-142.6,69.0,-0.0024000000000086175,0.0
2017-01-06 17:04:15,240837000,6.3,-118.3381,33.6376,-143.6,70.0,-0.0023999999999944066,-0.00019999999999953388
2017-01-06 17:05:25,240837000,6.2,-118.3406,33.6375,-141.6,70.0,-0.0024999999999977263,-9.999999999621423e-05
2017-01-06 17:06:36,240837000,6.2,-118.3431,33.6377,-134.6,71.0,-0.002500000000011937,0.00019999999999953388
2017-01-06 17:07:45,240837000,6.0,-118.3454,33.6381,-125.6,69.0,-0.002299999999991087,0.00039999999999906777
2017-01-06 17:08:55,240837000,5.8,-118.3475,33.6388,-115.6,70.0,-0.0020999999999986585,0.0007000000000019213
2017-01-06 17:10:05,240837000,5.9,-118.3495,33.6397,-110.6,70.0,-0.0020000000000095497,0.0008999999999943498
2017-01-04 04:20:57,565819000,8.3,-118.19,33.6971,188.7,0,0,0
2017-01-04 04:22:07,565819000,8.7,-118.1905,33.6942,188.7,70.0,-0.0005000000000023874,-0.002899999999996794
2017-01-04 04:23:18,565819000,9.0,-118.1911,33.6913,188.7,71.0,-0.0006000000000057071,-0.0029000000000038995
2017-01-04 04:24:29,565819000,9.3,-118.1916,33.6882,188.6,71.0,-0.0004999999999881766,-0.003099999999996328
2017-01-04 04:25:38,565819000,9.6,-118.1922,33.6852,188.6,69.0,-0.0006000000000057071,-0.0030000000000001137
2017-01-04 04:26:48,565819000,9.9,-118.1928,33.6819,188.9,70.0,-0.0006000000000057071,-0.0033000000000029672
2017-01-04 04:27:57,565819000,10.3,-118.1935,33.6786,189.1,69.0,-0.0006999999999948159,-0.003299999999995862
2017-01-04 04:29:09,565819000,10.7,-118.1942,33.6751,190.0,72.0,-0.0006999999999948159,-0.003500000000002501
2017-01-04 04:30:18,565819000,11.1,-118.1952,33.6716,192.6,69.0,-0.0010000000000047748,-0.003500000000002501
2017-01-04 04:31:28,565819000,11.5,-118.1963,33.6678,193.9,70.0,-0.0010999999999938836,-0.0037999999999982492
2017-01-04 04:32:38,565819000,11.8,-118.1975,33.6641,194.2,70.0,-0.0012000000000114142,-0.003700000000002035
2017-01-04 04:33:48,565819000,12.0,-118.1986,33.6603,194.5,70.0,-0.0010999999999938836,-0.0037999999999982492
2017-01-04 04:34:57,565819000,12.1,-118.1998,33.6566,194.5,69.0,-0.0011999999999972033,-0.003700000000002035
2017-01-04 04:36:09,565819000,12.0,-118.201,33.6527,194.5,72.0,-0.0011999999999972033,-0.0038999999999944635
2017-01-04 04:37:18,565819000,12.0,-118.2021,33.6489,194.4,69.0,-0.0011000000000080945,-0.0038000000000053547
2017-01-04 04:38:28,565819000,11.9,-118.2033,33.6452,194.5,70.0,-0.0011999999999972033,-0.0036999999999949296
2017-01-04 04:39:37,565819000,11.7,-118.2044,33.6416,194.5,69.0,-0.0011000000000080945,-0.0036000000000058208
2017-01-04 04:40:48,565819000,11.5,-118.2055,33.6379,194.2,71.0,-0.0010999999999938836,-0.0036999999999949296
2017-01-04 04:41:58,565819000,11.3,-118.2069,33.6344,197.0,70.0,-0.0014000000000038426,-0.003500000000002501
2017-01-04 04:43:08,565819000,10.9,-118.2086,33.6312,202.9,70.0,-0.0016999999999995907,-0.0031999999999996476
2017-01-04 04:44:18,565819000,10.3,-118.2108,33.6285,-198.7,70.0,-0.002200000000001978,-0.00269999999999726
2017-01-04 04:45:28,565819000,9.8,-118.2134,33.6262,-190.5,70.0,-0.002599999999986835,-0.002300000000005298
2017-01-04 04:46:39,565819000,9.2,-118.2163,33.6245,-179.4,71.0,-0.002900000000011005,-0.0016999999999995907
2017-01-04 04:47:49,565819000,8.6,-118.2193,33.6234,-167.1,70.0,-0.0030000000000001137,-0.001100000000000989
2017-01-04 04:48:57,565819000,8.0,-118.2223,33.623,-153.9,68.0,-0.0030000000000001137,-0.00039999999999906777
2017-01-04 04:50:07,565819000,7.5,-118.2252,33.6233,-139.3,70.0,-0.002899999999996794,0.00030000000000285354
2017-01-04 04:51:17,565819000,7.3,-118.228,33.6239,-129.2,70.0,-0.0027999999999934744,0.0005999999999986017
2017-01-04 04:52:28,565819000,7.3,-118.2308,33.6246,-124.2,71.0,-0.0028000000000076852,0.0007000000000019213
2017-01-04 04:53:38,565819000,7.4,-118.2335,33.6254,-122.1,70.0,-0.0027000000000043656,0.0007999999999981355
2017-01-04 04:54:49,565819000,7.5,-118.2363,33.6262,-121.4,71.0,-0.0027999999999934744,0.0007999999999981355
2017-01-04 04:55:58,565819000,7.6,-118.239,33.627,-121.1,69.0,-0.0027000000000043656,0.000800000000005241
2017-01-04 04:57:07,565819000,7.6,-118.2418,33.6278,-121.1,69.0,-0.0027999999999934744,0.0007999999999981355
2017-01-04 04:58:08,565819000,7.7,-118.2442,33.6285,-120.0,61.0,-0.0024000000000086175,0.0007000000000019213
2017-01-04 04:59:17,565819000,7.9,-118.2472,33.6293,-121.6,69.0,-0.0030000000000001137,0.0007999999999981355
2017-01-04 05:00:27,565819000,8.2,-118.2503,33.6299,-125.1,70.0,-0.0030999999999892225,0.0005999999999986017
2017-01-04 05:01:38,565819000,8.4,-118.2536,33.6303,-129.6,71.0,-0.0033000000000100727,0.00039999999999906777
2017-01-04 05:02:58,565819000,8.7,-118.2575,33.6305,-135.5,80.0,-0.003899999999987358,0.00019999999999953388
2017-01-04 05:04:07,565819000,9.0,-118.261,33.6305,-137.7,69.0,-0.003500000000002501,0.0
2017-01-04 05:05:17,565819000,9.3,-118.2647,33.6305,-138.6,70.0,-0.0037000000000091404,0.0
2017-01-04 05:06:29,565819000,9.6,-118.2685,33.6306,-138.9,72.0,-0.0037999999999982492,0.00010000000000331966
2017-01-04 05:07:38,565819000,9.8,-118.2723,33.6306,-138.6,69.0,-0.0037999999999982492,0.0
2017-01-04 05:08:47,565819000,10.0,-118.2762,33.6308,-137.7,69.0,-0.003900000000001569,0.00019999999999953388
2017-01-04 05:09:57,565819000,10.2,-118.2802,33.6309,-137.2,70.0,-0.003999999999990678,9.999999999621423e-05
2017-01-04 05:11:07,565819000,10.4,-118.2842,33.6311,-136.6,70.0,-0.0040000000000048885,0.0002000000000066393
2017-01-04 05:12:08,565819000,10.5,-118.2877,33.6313,-136.1,61.0,-0.003500000000002501,0.00019999999999953388
2017-01-04 05:13:17,565819000,10.6,-118.2918,33.6316,-134.9,69.0,-0.004099999999993997,0.0002999999999957481
2017-01-04 05:14:27,565819000,10.6,-118.2959,33.6319,-134.4,70.0,-0.004100000000008208,0.00030000000000285354
2017-01-04 05:15:37,565819000,10.6,-118.3,33.6322,-134.4,70.0,-0.004099999999993997,0.0002999999999957481
2017-01-04 05:16:48,565819000,10.5,-118.3041,33.6325,-134.4,71.0,-0.004100000000008208,0.00030000000000285354
2017-01-04 05:17:59,565819000,10.4,-118.3082,33.6328,-134.4,71.0,-0.004099999999993997,0.00030000000000285354
2017-01-04 05:19:18,565819000,10.2,-118.3127,33.6332,-134.3,79.0,-0.004500000000007276,0.00039999999999906777
2017-01-04 05:20:27,565819000,10.1,-118.3165,33.6335,-134.2,69.0,-0.0037999999999982492,0.0002999999999957481
2017-01-04 05:21:38,565819000,9.9,-118.3203,33.6338,-133.7,71.0,-0.0037999999999982492,0.00030000000000285354
2017-01-04 05:22:48,565819000,9.9,-118.3241,33.6343,-132.4,70.0,-0.0037999999999982492,0.0005000000000023874
2017-01-04 05:23:59,565819000,9.8,-118.3279,33.6348,-130.4,71.0,-0.0037999999999982492,0.000499999999995282
2017-01-04 05:25:08,565819000,9.7,-118.3315,33.6356,-127.4,69.0,-0.0036000000000058208,0.0007999999999981355
2017-01-04 05:26:19,565819000,9.7,-118.3352,33.6364,-124.8,71.0,-0.0036999999999949296,0.000800000000005241
2017-01-04 05:27:27,565819000,9.7,-118.3387,33.6373,-123.7,68.0,-0.003500000000002501,0.0009000000000014552
2017-01-04 05:28:39,565819000,9.7,-118.3424,33.6382,-123.5,72.0,-0.0036999999999949296,0.0008999999999943498
