2017-01-05 14:34:20,241445000,8.6,-118.317,33.6374,-139.7,70.0,-0.0033999999999991815,0.0
2017-01-05 14:35:29,241445000,8.6,-118.3203,33.6374,-139.7,69.0,-0.0033000000000100727,0.0
2017-01-05 14:36:39,241445000,8.7,-118.3237,33.6375,-139.3,70.0,-0.0033999999999991815,0.00010000000000331966
2017-01-05 14:37:50,241445000,8.7,-118.3271,33.6375,-139.4,71.0,-0.0033999999999991815,0.0
2017-01-05 14:39:01,241445000,8.7,-118.3305,33.6375,-139.3,71.0,-0.0033999999999991815,0.0
2017-01-05 14:40:10,241445000,8.7,-118.3338,33.6375,-139.2,69.0,-0.003299999999995862,0.0
2017-01-05 14:41:20,241445000,8.8,-118.3372,33.6375,-139.7,70.0,-0.0033999999999991815,0.0
2017-01-05 14:42:29,241445000,8.7,-118.3406,33.6378,-131.2,69.0,-0.0033999999999991815,0.0002999999999957481
2017-01-05 14:43:39,241445000,8.6,-118.3438,33.6384,-123.1,70.0,-0.003200000000006753,0.0005999999999986017
2017-01-05 14:44:50,241445000,8.5,-118.3469,33.6395,-114.5,71.0,-0.0031000000000034333,0.001100000000000989
2017-01-05 14:46:01,241445000,8.5,-118.3499,33.6409,-108.7,71.0,-0.0030000000000001137,0.0014000000000038426
2017-01-08 15:28:38,235058697,7.3,-118.1215,33.5025,-70.6,0,0,0
2017-01-08 15:29:47,235058697,7.8,-118.1226,33.5049,-71.6,69.0,-0.0011000000000080945,0.002400000000001512
2017-01-08 15:30:57,235058697,8.2,-118.1237,33.5074,-71.6,70.0,-0.0010999999999938836,0.0024999999999977263
2017-01-08 15:32:08,235058697,8.5,-118.1248,33.5098,-70.6,71.0,-0.0010999999999938836,0.002400000000001512
2017-01-08 15:33:17,235058697,8.7,-118.1261,33.5125,-70.6,69.0,-0.001300000000000523,0.0027000000000043656
2017-01-08 15:34:18,235058697,8.7,-118.1271,33.5148,-70.6,61.0,-0.0010000000000047748,0.0022999999999981924
2017-01-08 15:35:28,235058697,8.8,-118.1283,33.5174,-70.6,70.0,-0.0011999999999972033,0.002600000000001046
2017-01-08 15:36:37,235058697,8.8,-118.1295,33.5202,-70.6,69.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 15:37:48,235058697,8.9,-118.1307,33.5228,-71.6,71.0,-0.0012000000000114142,0.0025999999999939405
2017-01-08 15:38:57,235058697,8.9,-118.132,33.5255,-71.6,69.0,-0.001300000000000523,0.0027000000000043656
2017-01-08 15:40:08,235058697,8.9,-118.1333,33.5282,-71.6,71.0,-0.001300000000000523,0.00269999999999726
2017-01-08 15:41:19,235058697,8.9,-118.1345,33.531,-71.6,71.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 15:42:27,235058697,8.9,-118.1358,33.5337,-71.6,68.0,-0.001300000000000523,0.0027000000000043656
2017-01-08 15:43:37,235058697,9.0,-118.1371,33.5365,-71.6,70.0,-0.001300000000000523,0.0027999999999934744
2017-01-08 15:44:48,235058697,9.0,-118.1384,33.5392,-71.6,71.0,-0.001300000000000523,0.0027000000000043656
2017-01-08 15:45:57,235058697,9.0,-118.1396,33.5418,-71.6,69.0,-0.0011999999999972033,0.002600000000001046
2017-01-08 15:47:08,235058697,9.0,-118.1408,33.5446,-71.6,71.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 15:48:17,235058697,9.0,-118.1421,33.5473,-71.6,69.0,-0.001300000000000523,0.00269999999999726
2017-01-08 15:49:28,235058697,9.0,-118.1434,33.5501,-71.6,71.0,-0.001300000000000523,0.00280000000000058
2017-01-08 15:50:39,235058697,9.0,-118.1446,33.5528,-71.6,71.0,-0.0011999999999972033,0.00269999999999726
2017-01-08 15:51:47,235058697,9.0,-118.1459,33.5554,-71.6,68.0,-0.001300000000000523,0.002600000000001046
2017-01-08 15:52:57,235058697,9.0,-118.1472,33.5582,-71.6,70.0,-0.001300000000000523,0.00280000000000058
2017-01-08 15:54:08,235058697,9.0,-118.1484,33.5609,-70.6,71.0,-0.0011999999999972033,0.00269999999999726
2017-01-08 15:55:17,235058697,9.0,-118.1497,33.5637,-70.6,69.0,-0.001300000000000523,0.00280000000000058
2017-01-08 15:56:29,235058697,9.0,-118.1509,33.5665,-69.6,72.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 15:57:37,235058697,9.0,-118.1519,33.5691,-69.6,68.0,-0.0010000000000047748,0.002600000000001046
2017-01-08 15:58:48,235058697,9.0,-118.1531,33.5719,-69.6,71.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 15:59:59,235058697,9.0,-118.1543,33.5747,-69.6,71.0,-0.0012000000000114142,0.00280000000000058
2017-01-08 16:01:07,235058697,9.0,-118.1555,33.5775,-69.6,68.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 16:02:08,235058697,9.0,-118.1564,33.5798,-69.6,61.0,-0.0009000000000014552,0.0022999999999981924
2017-01-08 16:03:17,235058697,8.8,-118.1576,33.5826,-69.6,69.0,-0.0011999999999972033,0.00280000000000058
2017-01-08 16:04:28,235058697,8.3,-118.1587,33.5852,-69.6,71.0,-0.0010999999999938836,0.002600000000001046
2017-01-08 16:05:29,235058697,7.9,-118.1596,33.5872,-69.6,61.0,-0.0009000000000014552,0.0020000000000024443
2017-01-08 16:06:38,235058697,7.6,-118.1606,33.5897,-69.6,69.0,-0.0010000000000047748,0.0024999999999977263
2017-01-08 16:07:48,235058697,7.4,-118.1616,33.592,-69.6,70.0,-0.0010000000000047748,0.0022999999999981924
2017-01-08 16:08:58,235058697,7.2,-118.1625,33.5942,-72.6,70.0,-0.0008999999999872443,0.002200000000001978
2017-01-08 16:10:08,235058697,6.7,-118.1641,33.5961,-87.6,70.0,-0.001600000000010482,0.0018999999999991246
2017-01-08 16:11:18,235058697,6.4,-118.166,33.5973,-104.6,70.0,-0.0018999999999920192,0.0011999999999972033
2017-01-08 16:12:29,235058697,6.2,-118.1682,33.5982,-117.6,71.0,-0.002200000000001978,0.0009000000000014552
2017-01-08 16:13:39,235058697,6.4,-118.1705,33.5989,-119.6,70.0,-0.002300000000005298,0.0007000000000019213
2017-01-08 16:14:47,235058697,7.2,-118.1729,33.5996,-120.6,68.0,-0.0023999999999944066,0.0007000000000019213
2017-01-08 16:15:58,235058697,7.7,-118.1758,33.6005,-120.6,71.0,-0.002899999999996794,0.0008999999999943498
2017-01-08 16:17:07,235058697,8.1,-118.1786,33.6013,-120.6,69.0,-0.0028000000000076852,0.000800000000005241
2017-01-08 16:18:17,235058697,8.4,-118.1817,33.6022,-120.6,70.0,-0.0031000000000034333,0.0009000000000014552
2017-01-08 16:19:28,235058697,8.1,-118.1847,33.6031,-120.6,71.0,-0.0030000000000001137,0.0008999999999943498
2017-01-08 16:20:38,235058697,7.7,-118.1877,33.604,-120.6,70.0,-0.0030000000000001137,0.0009000000000014552
2017-01-08 16:21:48,235058697,7.5,-118.1905,33.6048,-120.6,70.0,-0.0027999999999934744,0.0007999999999981355
2017-01-08 16:22:58,235058697,7.3,-118.1932,33.6056,-120.6,70.0,-0.0027000000000043656,0.000800000000005241
2017-01-08 16:24:08,235058697,7.2,-118.1958,33.6064,-120.6,70.0,-0.002600000000001046,0.0007999999999981355
2017-01-08 16:25:18,235058697,7.7,-118.1986,33.6072,-120.6,70.0,-0.0027999999999934744,0.0007999999999981355
2017-01-08 16:26:28,235058697,8.1,-118.2015,33.6081,-120.6,70.0,-0.002899999999996794,0.0009000000000014552
2017-01-08 16:27:38,235058697,8.4,-118.2046,33.6091,-120.6,70.0,-0.0031000000000034333,0.0009999999999976694
2017-01-08 16:28:48,235058697,8.5,-118.2078,33.61,-120.6,70.0,-0.003200000000006753,0.0009000000000014552
2017-01-08 16:29:58,235058697,8.1,-118.2108,33.6109,-120.6,70.0,-0.0030000000000001137,0.0009000000000014552
2017-01-08 16:31:09,235058697,7.8,-118.2137,33.6118,-120.6,71.0,-0.002899999999996794,0.0009000000000014552
2017-01-08 16:32:17,235058697,7.5,-118.2165,33.6126,-120.6,68.0,-0.0027999999999934744,0.0007999999999981355
2017-01-08 16:33:28,235058697,7.4,-118.2192,33.6134,-120.6,71.0,-0.0027000000000043656,0.0007999999999981355
2017-01-08 16:34:37,235058697,7.3,-118.2218,33.6142,-120.6,69.0,-0.002600000000001046,0.0007999999999981355
2017-01-08 16:35:38,235058697,7.7,-118.2242,33.6149,-120.6,61.0,-0.0023999999999944066,0.0007000000000019213
2017-01-08 16:36:48,235058697,8.1,-118.2271,33.6158,-120.6,70.0,-0.002899999999996794,0.0009000000000014552
2017-01-08 16:37:58,235058697,8.4,-118.2302,33.6167,-120.6,70.0,-0.0031000000000034333,0.0009000000000014552
2017-01-08 16:39:08,235058697,8.6,-118.2332,33.6176,-120.6,70.0,-0.0030000000000001137,0.0009000000000014552
2017-01-08 16:40:18,235058697,8.7,-118.2365,33.6186,-120.6,70.0,-0.0033000000000100727,0.0009999999999976694
2017-01-08 16:41:27,235058697,8.8,-118.2398,33.6196,-120.6,69.0,-0.003299999999995862,0.0009999999999976694
2017-01-08 16:42:39,235058697,8.9,-118.243,33.6206,-120.6,72.0,-0.003199999999992542,0.0010000000000047748
2017-01-08 16:43:48,235058697,8.9,-118.2464,33.6216,-120.6,69.0,-0.0033999999999991815,0.0009999999999976694
2017-01-08 16:44:59,235058697,9.0,-118.2495,33.6225,-120.6,71.0,-0.0031000000000034333,0.0009000000000014552
2017-01-08 16:46:07,235058697,9.0,-118.2529,33.6235,-120.6,68.0,-0.0033999999999991815,0.0009999999999976694
2017-01-08 16:47:18,235058697,9.0,-118.2562,33.6245,-120.6,71.0,-0.0033000000000100727,0.0009999999999976694
2017-01-08 16:48:28,235058697,9.1,-118.2594,33.6255,-120.6,70.0,-0.003199999999992542,0.0010000000000047748
2017-01-08 16:49:38,235058697,9.1,-118.2628,33.6265,-119.6,70.0,-0.0033999999999991815,0.0009999999999976694
2017-01-08 16:50:47,235058697,9.1,-118.2662,33.6276,-118.6,69.0,-0.0033999999999991815,0.001100000000000989
2017-01-08 16:51:58,235058697,9.2,-118.2695,33.6287,-118.6,71.0,-0.003299999999995862,0.001100000000000989
2017-01-08 16:53:08,235058697,9.2,-118.2727,33.6297,-119.6,70.0,-0.003200000000006753,0.0009999999999976694
2017-01-08 16:54:18,235058697,9.2,-118.2761,33.6308,-118.6,70.0,-0.0033999999999991815,0.001100000000000989
2017-01-08 16:55:28,235058697,9.2,-118.2794,33.6318,-118.6,70.0,-0.003299999999995862,0.0009999999999976694
2017-01-08 16:56:37,235058697,8.9,-118.2829,33.6326,-129.6,69.0,-0.003500000000002501,0.0007999999999981355
2017-01-08 16:57:48,235058697,8.6,-118.2863,33.6327,-138.6,71.0,-0.0033999999999991815,0.00010000000000331966
2017-01-08 16:58:58,235058697,8.8,-118.2896,33.6327,-140.6,70.0,-0.003299999999995862,0.0
2017-01-08 17:00:07,235058697,8.9,-118.293,33.6327,-140.6,69.0,-0.0034000000000133923,0.0
2017-01-08 17:01:17,235058697,9.0,-118.2966,33.6326,-140.6,70.0,-0.00359999999999161,-0.00010000000000331966
2017-01-08 17:02:37,235058697,9.1,-118.3006,33.6326,-140.6,80.0,-0.0040000000000048885,0.0
2017-01-08 17:03:47,235058697,9.2,-118.3042,33.6326,-140.6,70.0,-0.00359999999999161,0.0
2017-01-08 17:04:57,235058697,9.2,-118.3079,33.6326,-140.6,70.0,-0.0037000000000091404,0.0
2017-01-08 17:06:07,235058697,9.2,-118.3115,33.6326,-140.6,70.0,-0.00359999999999161,0.0
2017-01-08 17:07:08,235058697,9.2,-118.3145,33.6325,-140.6,61.0,-0.0030000000000001137,-9.999999999621423e-05
2017-01-08 17:08:17,235058697,9.2,-118.3181,33.6325,-140.6,69.0,-0.0036000000000058208,0.0
2017-01-08 17:09:28,235058697,9.2,-118.3218,33.6325,-140.6,71.0,-0.0036999999999949296,0.0
2017-01-08 17:10:39,235058697,9.2,-118.3254,33.6324,-140.6,71.0,-0.0036000000000058208,-0.00010000000000331966
2017-01-08 17:11:48,235058697,9.1,-118.3288,33.6325,-136.6,69.0,-0.0033999999999991815,0.00010000000000331966
2017-01-08 17:12:58,235058697,8.9,-118.3323,33.6332,-123.6,70.0,-0.003500000000002501,0.0007000000000019213
2017-01-08 17:14:08,235058697,8.7,-118.3353,33.6344,-113.6,70.0,-0.0030000000000001137,0.0011999999999972033
2017-01-08 17:15:18,235058697,8.9,-118.3384,33.6358,-111.6,70.0,-0.0030999999999892225,0.0014000000000038426
2017-01-08 17:16:27,235058697,8.9,-118.3414,33.6372,-111.6,69.0,-0.0030000000000001137,0.0013999999999967372
2017-01-08 17:17:37,235058697,9.0,-118.3445,33.6386,-111.6,70.0,-0.0031000000000034333,0.0013999999999967372
2017-01-08 17:18:47,235058697,9.1,-118.3477,33.6401,-111.6,70.0,-0.003200000000006753,0.0015000000000000568
2017-01-09 11:01:00,636017154,12.0,-118.128,33.5183,-66.6,0,0,0
2017-01-09 11:02:09,636017154,11.9,-118.1293,33.522,-66.6,69.0,-0.001300000000000523,0.0036999999999949296
2017-01-09 11:03:20,636017154,11.9,-118.1307,33.5257,-66.6,71.0,-0.0014000000000038426,0.003700000000002035
2017-01-09 11:04:29,636017154,11.9,-118.1322,33.5293,-67.6,69.0,-0.0014999999999929514,0.0035999999999987153
2017-01-09 11:05:41,636017154,12.0,-118.1335,33.5332,-67.6,72.0,-0.001300000000000523,0.003900000000001569
2017-01-09 11:06:51,636017154,11.8,-118.135,33.5368,-67.6,70.0,-0.0015000000000071623,0.0035999999999987153
2017-01-09 11:07:59,636017154,11.9,-118.1363,33.5404,-67.6,68.0,-0.001300000000000523,0.0035999999999987153
2017-01-09 11:09:09,636017154,11.9,-118.1377,33.5441,-67.6,70.0,-0.0013999999999896318,0.003700000000002035
2017-01-09 11:10:20,636017154,11.8,-118.1392,33.5478,-66.6,71.0,-0.0015000000000071623,0.003700000000002035
2017-01-09 11:11:31,636017154,11.8,-118.1405,33.5515,-67.6,71.0,-0.001300000000000523,0.0036999999999949296
2017-01-09 11:12:41,636017154,11.8,-118.142,33.5552,-67.6,70.0,-0.0014999999999929514,0.003700000000002035
2017-01-09 11:13:51,636017154,11.8,-118.1433,33.5587,-67.6,70.0,-0.001300000000000523,0.003500000000002501
2017-01-09 11:15:01,636017154,11.7,-118.1448,33.5623,-67.6,70.0,-0.0015000000000071623,0.0035999999999987153
2017-01-09 11:16:11,636017154,11.8,-118.1462,33.566,-67.6,70.0,-0.0013999999999896318,0.003700000000002035
2017-01-09 11:17:21,636017154,11.8,-118.1477,33.5697,-67.6,70.0,-0.0015000000000071623,0.0036999999999949296
2017-01-09 11:18:31,636017154,11.7,-118.149,33.5733,-67.6,70.0,-0.001300000000000523,0.0036000000000058208
2017-01-09 11:19:41,636017154,11.8,-118.1505,33.5768,-67.6,70.0,-0.0014999999999929514,0.0034999999999953957
2017-01-09 11:20:49,636017154,11.8,-118.1519,33.5805,-67.6,68.0,-0.0014000000000038426,0.003700000000002035
2017-01-09 11:22:01,636017154,11.7,-118.1533,33.5842,-67.6,72.0,-0.0014000000000038426,0.003700000000002035
2017-01-09 11:23:11,636017154,11.7,-118.1547,33.5878,-67.6,70.0,-0.0014000000000038426,0.0035999999999987153
2017-01-09 11:24:19,636017154,11.8,-118.1562,33.5913,-68.6,68.0,-0.0014999999999929514,0.0034999999999953957
2017-01-09 11:25:21,636017154,11.6,-118.1573,33.5945,-72.6,62.0,-0.0011000000000080945,0.0031999999999996476
2017-01-09 11:26:23,636017154,11.2,-118.1595,33.5973,-87.6,62.0,-0.0021999999999877673,0.00280000000000058
2017-01-09 11:27:29,636017154,10.3,-118.1627,33.5992,-116.6,66.0,-0.003200000000006753,0.00190000000000623
2017-01-09 11:28:31,636017154,10.7,-118.166,33.6002,-122.6,62.0,-0.003299999999995862,0.0009999999999976694
2017-01-09 11:29:41,636017154,11.1,-118.17,33.6013,-119.6,70.0,-0.0040000000000048885,0.001100000000000989
2017-01-09 11:30:50,636017154,11.4,-118.1742,33.6025,-120.6,69.0,-0.004199999999997317,0.0011999999999972033
2017-01-09 11:32:00,636017154,11.6,-118.1783,33.6037,-118.6,70.0,-0.004099999999993997,0.0012000000000043087
2017-01-09 11:33:10,636017154,11.6,-118.1825,33.605,-119.6,70.0,-0.004200000000011528,0.0012999999999934175
2017-01-09 11:34:19,636017154,11.7,-118.1868,33.6062,-120.6,69.0,-0.004300000000000637,0.0012000000000043087
2017-01-09 11:35:29,636017154,11.6,-118.1911,33.6075,-118.6,70.0,-0.004300000000000637,0.001300000000000523
2017-01-09 11:36:30,636017154,11.6,-118.1947,33.6087,-120.6,61.0,-0.00359999999999161,0.0011999999999972033
2017-01-09 11:37:41,636017154,11.6,-118.199,33.6098,-121.6,71.0,-0.004300000000000637,0.001100000000000989
2017-01-09 11:38:50,636017154,11.6,-118.2032,33.6112,-120.6,69.0,-0.004199999999997317,0.0013999999999967372
2017-01-09 11:40:00,636017154,11.6,-118.2075,33.6124,-121.6,70.0,-0.004300000000000637,0.0012000000000043087
2017-01-09 11:41:09,636017154,11.7,-118.2118,33.6136,-119.6,69.0,-0.004300000000000637,0.0011999999999972033
2017-01-09 11:42:20,636017154,11.7,-118.2161,33.6149,-120.6,71.0,-0.004300000000000637,0.001300000000000523
2017-01-09 11:43:30,636017154,11.7,-118.2203,33.6162,-119.6,70.0,-0.004199999999997317,0.001300000000000523
2017-01-09 11:44:40,636017154,11.7,-118.2247,33.6175,-120.6,70.0,-0.004400000000003956,0.001300000000000523
2017-01-09 11:45:50,636017154,11.7,-118.229,33.6188,-121.6,70.0,-0.004300000000000637,0.001300000000000523
2017-01-09 11:47:00,636017154,11.7,-118.2333,33.6201,-120.6,70.0,-0.004300000000000637,0.001300000000000523
2017-01-09 11:48:11,636017154,11.7,-118.2377,33.6213,-120.6,71.0,-0.004400000000003956,0.0011999999999972033
2017-01-09 11:49:20,636017154,11.8,-118.2418,33.6227,-119.6,69.0,-0.004099999999993997,0.0014000000000038426
2017-01-09 11:50:30,636017154,11.7,-118.2462,33.6238,-119.6,70.0,-0.004400000000003956,0.001100000000000989
2017-01-09 11:51:40,636017154,11.7,-118.2505,33.6252,-120.6,70.0,-0.004300000000000637,0.0013999999999967372
2017-01-09 11:52:50,636017154,11.7,-118.2548,33.6265,-119.6,70.0,-0.004300000000000637,0.001300000000000523
2017-01-09 11:53:51,636017154,11.7,-118.2585,33.6277,-120.6,61.0,-0.0036999999999949296,0.0011999999999972033
2017-01-09 11:55:01,636017154,11.7,-118.2628,33.6289,-121.6,70.0,-0.004300000000000637,0.0012000000000043087
2017-01-09 11:58:01,636017154,11.800426392756641,-118.27383095696212,33.63250338835307,-114.74794402083194,180.0,-0.011030956962116534,0.0036033883530706134
2017-01-09 11:59:59,636017154,11.6,-118.281,33.6343,-121.6,118.0,-0.007169043037890788,0.0017966116469310123
2017-01-09 12:01:01,636017154,11.4,-118.2848,33.6348,-131.6,62.0,-0.0037999999999982492,0.000499999999995282
2017-01-09 12:02:11,636017154,11.5,-118.2893,33.6354,-133.6,70.0,-0.004499999999993065,0.0005999999999986017
2017-01-09 12:03:20,636017154,11.6,-118.2937,33.6358,-131.6,69.0,-0.004400000000003956,0.0004000000000061732
2017-01-09 12:04:31,636017154,11.7,-118.2982,33.6363,-131.6,71.0,-0.004499999999993065,0.000499999999995282
2017-01-09 12:05:39,636017154,11.7,-118.3026,33.6369,-132.6,68.0,-0.004400000000003956,0.0005999999999986017
2017-01-09 12:06:50,636017154,11.7,-118.3072,33.6374,-132.6,71.0,-0.004599999999996385,0.0005000000000023874
2017-01-09 12:08:00,636017154,11.8,-118.3117,33.6378,-132.6,70.0,-0.004500000000007276,0.00039999999999906777
2017-01-09 12:09:11,636017154,11.8,-118.3163,33.6383,-132.6,71.0,-0.004599999999996385,0.0005000000000023874
2017-01-09 12:10:21,636017154,11.9,-118.3208,33.6388,-132.6,70.0,-0.004500000000007276,0.0005000000000023874
2017-01-09 12:11:40,636017154,11.8,-118.326,33.6395,-131.6,79.0,-0.005199999999987881,0.0006999999999948159
2017-01-09 12:12:50,636017154,11.8,-118.3306,33.6399,-131.6,70.0,-0.004600000000010596,0.00039999999999906777
2017-01-09 12:13:59,636017154,11.9,-118.3352,33.6405,-129.6,69.0,-0.004599999999996385,0.0006000000000057071
2017-01-09 12:15:11,636017154,12.0,-118.3397,33.6415,-123.6,72.0,-0.004499999999993065,0.0009999999999976694
2017-01-09 12:16:19,636017154,11.9,-118.3439,33.643,-113.6,68.0,-0.004200000000011528,0.0015000000000000568
2017-01-09 12:17:41,636017154,12.1,-118.3487,33.645,-111.6,82.0,-0.004799999999988813,0.0020000000000024443
2017-01-14 17:21:47,305740000,13.2,-118.1232,33.5066,-68.7,0,0,0
2017-01-14 17:22:54,305740000,13.4,-118.1248,33.51,-71.9,67.0,-0.001599999999996271,0.0033999999999991815
2017-01-14 17:22:54,305740000,13.400000000000002,-118.12480000000001,33.51,-71.9,0.0,-1.4210854715202004e-14,0.0
2017-01-14 17:23:55,305740000,13.7,-118.1266,33.5141,-67.3,61.0,-0.0017999999999886995,0.004100000000001103
2017-01-14 17:23:55,305740000,13.700000000000003,-118.1266,33.514100000000006,-67.30000000000001,0.0,0.0,7.105427357601002e-15
2017-01-14 17:25:05,305740000,13.5,-118.1285,33.5183,-73.4,70.0,-0.00190000000000623,0.004199999999997317
2017-01-14 17:26:12,305740000,13.2,-118.1303,33.5222,-73.2,67.0,-0.0018000000000029104,0.0038999999999944635
2017-01-14 17:27:17,305740000,13.7,-118.132,33.526,-72.0,65.0,-0.0016999999999995907,0.0038000000000053547
2017-01-14 17:28:24,305740000,13.3,-118.1338,33.53,-72.0,67.0,-0.0017999999999886995,0.003999999999997783
2017-01-14 17:29:30,305740000,13.8,-118.1356,33.5339,-71.5,66.0,-0.0018000000000029104,0.003900000000001569
2017-01-14 17:30:31,305740000,13.8,-118.1372,33.5375,-70.3,61.0,-0.001600000000010482,0.0035999999999987153
2017-01-14 17:31:34,305740000,13.7,-118.1389,33.5413,-69.3,63.0,-0.0016999999999995907,0.0037999999999982492
2017-01-14 17:32:40,305740000,13.9,-118.1406,33.5452,-70.1,66.0,-0.0016999999999995907,0.003900000000001569
2017-01-14 17:33:47,305740000,13.7,-118.1424,33.5492,-69.0,67.0,-0.0017999999999886995,0.003999999999997783
2017-01-14 17:34:52,305740000,13.7,-118.1442,33.5531,-69.7,65.0,-0.0018000000000029104,0.003900000000001569
2017-01-14 17:35:58,305740000,13.9,-118.146,33.557,-70.1,66.0,-0.0018000000000029104,0.003900000000001569
2017-01-14 17:36:59,305740000,14.1,-118.1476,33.5607,-68.3,61.0,-0.001599999999996271,0.0036999999999949296
2017-01-14 17:36:59,305740000,14.100000000000001,-118.14760000000003,33.56069999999999,-68.30000000000003,0.0,-2.842170943040401e-14,-7.105427357601002e-15
2017-01-14 17:38:04,305740000,13.7,-118.1494,33.5647,-72.6,65.0,-0.0017999999999744887,0.004000000000011994
2017-01-14 17:38:04,305740000,13.700000000000001,-118.14939999999999,33.564699999999995,-72.6,0.0,1.4210854715202004e-14,-7.105427357601002e-15
2017-01-14 17:39:05,305740000,14.0,-118.151,33.5682,-70.9,61.0,-0.001600000000010482,0.003500000000002501
2017-01-14 17:40:11,305740000,14.2,-118.1528,33.5722,-72.0,66.0,-0.0018000000000029104,0.0040000000000048885
2017-01-14 17:40:11,305740000,14.2,-118.15279999999997,33.5722,-72.0,0.0,2.842170943040401e-14,0.0
2017-01-14 17:41:17,305740000,13.8,-118.1546,33.5761,-69.8,66.0,-0.001800000000031332,0.0038999999999944635
2017-01-14 17:42:22,305740000,13.8,-118.1564,33.58,-71.4,65.0,-0.0018000000000029104,0.003900000000001569
2017-01-14 17:43:29,305740000,14.0,-118.1582,33.584,-68.3,67.0,-0.0017999999999886995,0.0040000000000048885
2017-01-14 17:44:34,305740000,13.5,-118.16,33.5879,-67.9,65.0,-0.0018000000000029104,0.0038999999999944635
2017-01-14 17:45:40,305740000,13.2,-118.1618,33.5918,-68.4,66.0,-0.0018000000000029104,0.003900000000001569
2017-01-14 17:46:47,305740000,13.3,-118.164,33.5956,-78.1,67.0,-0.002200000000001978,0.0037999999999982492
2017-01-14 17:47:52,305740000,12.8,-118.1665,33.5989,-86.2,65.0,-0.0024999999999977263,0.0033000000000029672
2017-01-14 17:48:58,305740000,13.0,-118.1693,33.6018,-96.3,66.0,-0.0028000000000076852,0.002899999999996794
2017-01-14 17:48:58,305740000,12.999999999999996,-118.16929999999999,33.6018,-96.3,0.0,1.4210854715202004e-14,0.0
2017-01-14 17:50:02,305740000,13.1,-118.1731,33.6045,-103.3,64.0,-0.00380000000001246,0.0027000000000043656
2017-01-14 17:50:02,305740000,13.099999999999998,-118.17309999999998,33.6045,-103.3,0.0,2.842170943040401e-14,0.0
2017-01-14 17:51:12,305740000,13.1,-118.1773,33.6067,-108.8,70.0,-0.004200000000025739,0.0021999999999948727
2017-01-14 17:52:21,305740000,13.2,-118.1818,33.6086,-114.7,69.0,-0.004499999999993065,0.00190000000000623
2017-01-14 17:53:32,305740000,13.3,-118.1867,33.6102,-118.2,71.0,-0.004900000000006344,0.001599999999996271
2017-01-14 17:54:42,305740000,13.1,-118.1914,33.6117,-118.9,70.0,-0.004699999999999704,0.0015000000000000568
2017-01-14 17:55:52,305740000,13.6,-118.1964,33.6133,-120.3,70.0,-0.0049999999999954525,0.0016000000000033765
2017-01-14 17:57:02,305740000,13.0,-118.2012,33.6148,-118.3,70.0,-0.004800000000003024,0.0015000000000000568
2017-01-14 17:58:08,305740000,14.0,-118.2059,33.6163,-117.7,66.0,-0.004699999999999704,0.0015000000000000568
2017-01-14 17:59:14,305740000,13.5,-118.2105,33.6178,-119.6,66.0,-0.004599999999996385,0.0015000000000000568
2017-01-14 18:00:20,305740000,13.4,-118.2151,33.6193,-118.0,66.0,-0.004600000000010596,0.0015000000000000568
2017-01-14 18:01:21,305740000,13.3,-118.2193,33.6206,-118.9,61.0,-0.004199999999997317,0.001300000000000523
2017-01-14 18:02:31,305740000,13.6,-118.2243,33.6222,-118.1,70.0,-0.0049999999999954525,0.001599999999996271
2017-01-14 18:03:33,305740000,13.4,-118.2286,33.6235,-117.5,62.0,-0.004300000000000637,0.001300000000000523
2017-01-14 18:04:45,305740000,13.3,-118.2336,33.6251,-118.4,72.0,-0.0049999999999954525,0.0016000000000033765
2017-01-14 18:05:51,305740000,13.3,-118.2382,33.6266,-113.5,66.0,-0.004600000000010596,0.0015000000000000568
2017-01-14 18:06:57,305740000,11.7,-118.241,33.6292,-84.2,66.0,-0.0027999999999934744,0.0025999999999939405
2017-01-14 18:08:06,305740000,12.9,-118.2437,33.6325,-82.2,69.0,-0.0027000000000043656,0.0033000000000029672
2017-01-14 18:09:10,305740000,12.6,-118.2467,33.6354,-103.7,64.0,-0.0030000000000001137,0.002899999999996794
2017-01-14 18:10:13,305740000,11.2,-118.2504,33.6363,-131.2,63.0,-0.0036999999999949296,0.0009000000000014552
2017-01-14 18:11:17,305740000,12.2,-118.2546,33.6367,-134.1,64.0,-0.004199999999997317,0.00039999999999906777
2017-01-14 18:12:27,305740000,13.0,-118.2595,33.6371,-134.7,70.0,-0.004900000000006344,0.00039999999999906777
2017-01-14 18:13:38,305740000,13.4,-118.2648,33.6376,-134.5,71.0,-0.005299999999991201,0.0005000000000023874
2017-01-14 18:14:47,305740000,13.8,-118.2698,33.638,-134.8,69.0,-0.005000000000009663,0.00039999999999906777
2017-01-14 18:15:57,305740000,13.9,-118.2751,33.6385,-134.3,70.0,-0.005299999999991201,0.0005000000000023874
2017-01-14 18:17:07,305740000,13.6,-118.2803,33.639,-134.1,70.0,-0.005200000000002092,0.0005000000000023874
